"CustomerID","Churn","MonthlyRevenue","MonthlyMinutes","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","PercChangeMinutes","PercChangeRevenues","DroppedCalls","BlockedCalls","UnansweredCalls","CustomerCareCalls","ThreewayCalls","ReceivedCalls","OutboundCalls","InboundCalls","PeakCallsInOut","OffPeakCallsInOut","DroppedBlockedCalls","CallForwardingCalls","CallWaitingCalls","MonthsInService","UniqueSubs","ActiveSubs","ServiceArea","Handsets","HandsetModels","CurrentEquipmentDays","AgeHH1","AgeHH2","ChildrenInHH","HandsetRefurbished","HandsetWebCapable","TruckOwner","RVOwner","Homeownership","BuysViaMailOrder","RespondsToMailOffers","OptOutMailings","NonUSTravel","OwnsComputer","HasCreditCard","RetentionCalls","RetentionOffersAccepted","NewCellphoneUser","NotNewCellphoneUser","ReferralsMadeBySubscriber","IncomeGroup","OwnsMotorcycle","AdjustmentsToCreditRating","HandsetPrice","MadeCallToRetentionTeam","CreditRating","PrizmCode","Occupation","MaritalStatus"
3321398,1,34.99,189,45,0,0,0,-111,0,9.3,2.3,18.7,0,1.3,5.3,0.7,0,14,21.3,11.7,0,0,11,1,1,"HOUHOU281",1,1,316,38,42,"1","0","1","1","1","Known","1","1","0","0","0","1",0,0,"0","0",0,9,"0",0,"Unknown","0","2-High","Other","Other","1"
3321418,0,39.99,697,45,0,13,0,-121,-5,2,12,43,0,0.3,213.8,17,12.7,50.3,83.7,14,0,0.3,7,1,1,"DALFTW817",1,1,208,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","1",0,0,"0",0,"Unknown","0","4-Medium","Suburban","Other","Unknown"
3321430,0,39.96,666,35,0,4,3.4,40,-8.8,1,0.7,0.3,0.3,0,103.4,11.3,1.3,46,25.7,1.7,0,0,13,2,1,"DALDAL214",1,1,377,50,44,"1","0","1","1","1","Known","0","0","0","0","0","1",0,0,"0","1",0,7,"0",0,"Unknown","0","3-Good","Town","Other","0"
3321478,0,35.3,101,45,0,0,0,33,-0.3,2,0.7,7,0,0,18.8,1.7,0,14,13.3,2.7,0,0,7,1,1,"PHXGLE623",1,1,208,54,50,"0","0","1","1","1","Known","0","1","0","0","1","1",0,0,"0","0",0,7,"0",0,"Unknown","0","2-High","Other","Professional","0"
3321566,1,42.31,452,45,0,10,0,-20,0.5,3,13.7,49,0,0,32.3,28.7,7.7,113,106.3,16.7,0,0.3,11,2,2,"ATLANE678",2,2,143,50,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,7,"0",0,"100","0","2-High","Suburban","Other","Unknown"
3321570,1,13.48,186,10,0,9,1.2,-30,-1.6,2.3,2,4.7,0,0,13.9,33.7,5,31.3,21.7,4.3,0,0,7,2,2,"AIRBEA843",2,2,205,38,48,"0","0","1","0","0","Known","1","1","0","0","1","1",0,0,"0","0",0,9,"0",0,"100","0","2-High","Town","Other","1"
3321586,0,41.35,517,45,0,17,0,-77,9.1,2,1.7,6,0,0,375.5,16,5.7,65.3,46.3,3.7,0,0,9,1,1,"FLNTAM813",1,1,270,NA,NA,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"Unknown","0","3-Good","Other","Other","Unknown"
3321606,0,30.6,207,40,0,2,0,12,-0.6,1.3,5.7,2.3,0,0,31.2,3.7,1,36.3,21.7,7,0,0,9,2,2,"NCRNWN757",1,1,270,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"Unknown","0","2-High","Suburban","Other","Unknown"
3321706,0,61.11,238,55,1.49,2,13.7,-62,-13.1,4.3,0.3,19.7,0.7,0,58.6,0,0,57.7,19,4.7,0,0.7,11,1,1,"SFRSAC916",2,1,294,0,0,"0","0","1","0","0","Known","0","0","0","0","0","0",0,0,"1","0",0,4,"0",0,"200","0","2-High","Other","Other","1"
3321718,0,36.24,204,45,0,0,0,78,-1.2,2,0.3,10,0,0,23.5,16,3,26,26.3,2.3,0,0,13,1,1,"MILMIL414",1,1,377,50,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,6,"0",0,"Unknown","0","2-High","Town","Clerical","1"
3321726,0,37.79,655,45,0,8,0,-302,-2.8,4,0.7,0.7,0,0,204.2,33.7,10,59.3,103,4.7,0,1.7,13,3,2,"DALSHR903",2,1,75,46,44,"1","0","1","1","1","Known","0","0","0","0","0","1",0,0,"0","0",0,9,"0",0,"150","0","2-High","Rural","Professional","1"
3321750,0,201.55,1448,88,2.48,402,0.6,-482,-114.4,39.7,2,80.7,0,0,461.7,70,40,344,72,41.7,0,12.7,9,3,3,"APCSIL301",1,1,270,48,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,6,"0",0,"Unknown","0","2-High","Other","Professional","Unknown"
3321794,0,104.83,737,60,3.71,152,1.7,-178,-50.8,6.3,0,27,0,0,117.6,57.7,10.7,141,29.3,6.3,0,0,9,2,2,"SANCRP512",1,1,270,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","1",0,0,"0",0,"Unknown","0","2-High","Town","Other","Unknown"
3321798,0,49.99,764,60,0,0,0,-14,0,13.3,3.7,68.3,2,0,97.5,3,0.3,122,114.7,17,0,1.3,9,2,2,"PHXGLE623",2,2,109,42,0,"0","1","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,5,"0",0,"150","0","2-High","Other","Other","Unknown"
3321818,0,49.82,481,45,5.2,11,5.7,-100,-6.9,7,2.3,38.3,0,0.3,83.4,47,3.3,78,75.7,9.3,0,1.3,11,2,2,"BOSBOS781",1,1,316,46,40,"1","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,6,"0",0,"Unknown","0","3-Good","Suburban","Other","0"
3321878,0,34.99,490,45,0,0,0,-39,0,4.7,2.3,21,0,0,213.9,45.3,19,80.7,176.7,7,0,4,11,2,2,"HOUHOU281",1,1,316,42,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","1",0,7,"0",0,"Unknown","0","3-Good","Other","Other","Unknown"
3321882,1,51.35,1136,45,0,47,0,12,-10.1,27,6.3,23,1.7,0.7,97.4,38.3,11.7,85.3,109.3,33.3,0,0.7,9,2,2,"MILRAC414",1,1,270,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"Unknown","0","2-High","Other","Other","Unknown"
3321962,1,36.27,448,45,0.25,0,1,5,-1.3,6.7,2,17.7,0,0,90.9,12,0.7,76,80,8.7,0,1.3,11,1,1,"OMADES515",1,1,316,NA,NA,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"Unknown","0","5-Low","Other","Other","Unknown"
3321978,0,68.59,482,62,0.99,39,0,232,28.2,1.3,0.3,35,1,0,135.2,14.7,10,71.3,56,1.7,0,0,9,2,1,"AIRJAC910",1,1,270,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"1","0",0,0,"0",0,"Unknown","0","7-Lowest","Town","Other","Unknown"
3322034,0,36.3,470,45,0.99,0,0,-124,-1.3,6.3,4,21,0,0,120.5,24,1.3,62,134,10.3,0,3.3,7,1,1,"MIADFD954",1,1,208,44,44,"1","0","1","1","1","Known","1","1","0","0","1","1",0,0,"0","0",0,6,"0",0,"Unknown","0","7-Lowest","Other","Self","1"
3322038,0,36.48,383,45,0,4,0,-78,-1.5,2,2,22.7,0.3,0,21.3,9,0,43.7,21,4,0,0,13,1,1,"HWIHON808",2,2,83,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"80","0","2-High","Other","Other","Unknown"
3322086,0,31.2,368,40,0.25,3,0,143,2.6,6,0,15,0,0,134.8,14.3,13,80,109.7,6,0,2,11,1,1,"SEASEA206",1,1,315,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,3,"0",0,"Unknown","0","4-Medium","Suburban","Other","1"
3322182,1,51.15,1510,45,0.25,41,0,-9,-15.2,23.3,7.3,88,75,0.3,299.6,40.7,26,126,298.7,31,0,0.7,7,3,2,"",1,1,207,30,26,"0","0","1","1","1","Known","0","0","0","0","0","1",0,0,"0","0",0,6,"0",0,"Unknown","0","1-Highest","Suburban","Other","1"
3322226,1,396.33,3076,74,30.44,530,49.5,-2286,-268.2,15.7,44.7,355,47,9.3,721.3,101,61.3,512.7,524.7,60.3,0,37,13,1,1,"FLNJAC904",4,3,132,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"1","0",0,0,"0",0,"80","0","7-Lowest","Other","Other","Unknown"
3322374,0,32.57,143,40,0.74,0,1.8,46,0.6,0.7,1,11,1.3,0,37.5,4.7,0.7,16.7,26.7,1.7,0,0.7,13,1,1,"NCRGRE336",2,2,175,54,48,"1","1","1","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,6,"0",0,"100","0","3-Good","Town","Retired","1"
3322446,0,57.13,1166,40,0,45,0,396,10.5,1.3,7.7,90,18.7,0.7,529.2,29.3,22.3,141,168.7,9,0,3,13,1,1,"SANMCA210",1,1,376,48,44,"1","0","1","1","0","Known","0","0","0","0","0","1",0,0,"0","0",0,1,"0",0,"Unknown","0","4-Medium","Other","Professional","1"
3322534,0,62.53,837,72,0,11,0.3,21,3,2.3,0.3,41.3,2,0,237.9,111.3,61.3,120,149.7,2.7,0,0.3,9,3,2,"NNYBUF716",2,2,94,58,24,"0","1","1","0","0","Known","1","1","0","1","0","1",0,0,"0","0",0,6,"0",0,"130","0","2-High","Suburban","Homemaker","Unknown"
3322586,0,47.67,590,42,0,26,0,-54,-12.7,8,0.7,93.3,8.7,0,142.5,38.7,7.7,107.3,129.7,8.7,0,0,9,1,1,"NYCBRO917",1,1,269,42,22,"1","0","1","0","0","Unknown","0","0","1","0","0","1",0,0,"0","0",0,6,"0",0,"Unknown","0","4-Medium","Other","Other","0"
3322614,0,35.48,54,45,0.5,0,0,2,1.5,0.3,0,3.3,0,0,0,0,0,6,5.7,0.3,0,0,13,1,1,"NEVESC760",1,1,376,54,30,"0","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,7,"0",0,"Unknown","0","2-High","Suburban","Self","0"
3322618,0,33.09,112,35,0.5,0,2.9,-112,-23.1,1.7,0.3,2.7,0,0,10.1,9,0.3,40.7,3.3,2,0,0.3,11,1,1,"LAXBEV310",1,1,315,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",1,1,"0","1",0,0,"0",0,"Unknown","1","2-High","Other","Other","Unknown"
3322638,1,49.08,305,45,0,40,0,-111,-14.1,4,0,8,0,0.3,59.7,3,0,89.7,10,4,0,0.3,13,1,1,"BOSWOR508",1,1,376,26,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,1,"0",0,"Unknown","0","3-Good","Other","Other","0"
3322662,1,121.62,1271,45,1.24,244,0.2,-207,-56.7,17,1.3,95.7,5,0,391.2,114.3,36.3,275,336,18.3,0,10,11,2,1,"NNYBUF716",1,1,315,50,44,"1","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,4,"0",0,"Unknown","0","2-High","Other","Other","1"
3322670,1,67.59,672,70,0,19,0,-164,-7.6,3.3,0.3,19,1,0,41.5,15.7,11.3,72.3,54.7,3.7,0,0,13,2,2,"HOUHOU281",1,1,376,36,34,"1","0","1","1","1","Known","0","1","0","0","0","1",0,0,"1","0",0,7,"0",0,"Unknown","0","2-High","Other","Professional","1"
3322694,0,41.2,466,10,0.25,97,6.3,282,22,9,0.7,10.3,0.7,1.3,153.5,25,9.3,70,50.3,10,0,0,9,2,2,"NYCMAN917",1,1,268,38,34,"1","0","1","0","0","Known","1","1","0","0","1","1",0,0,"0","0",0,7,"0",0,"Unknown","0","3-Good","Other","Other","1"
3322806,0,92.74,608,38,1.98,178,0,-224,-16,4,3,47,0,0,108.8,42.7,4.7,148.7,61.7,7,0,2.3,11,2,2,"OHICOL614",1,1,315,36,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,5,"0",0,"Unknown","0","2-High","Other","Other","0"
3322814,1,52.45,571,42,0.74,29,0.8,149,30.5,2.3,11.7,22,0,0,133.5,32,4,83,123.7,14,0,4,11,1,1,"NORDUL218",3,3,146,22,18,"1","1","1","1","0","Known","0","0","0","0","0","1",0,0,"0","0",0,5,"0",0,"80","0","2-High","Town","Other","Unknown"
3322866,0,74.67,1234,45,0,113,0,610,80.7,20.7,1.7,62,0,8.3,255.8,31.3,7.3,102.3,141.7,22.3,0,0,11,1,1,"NYCBRO917",1,1,315,0,0,"0","0","1","0","0","Unknown","0","0","0","0","1","0",0,0,"0","0",0,0,"0",0,"Unknown","0","2-High","Other","Other","0"
3322870,0,42.49,51,55,0,0,0,29,2.5,0.3,0,0.7,0,0,0.4,1.3,0.3,9.7,3.7,0.3,0,0,9,4,3,"FLNORL407",2,1,256,42,36,"0","0","1","1","1","Known","0","0","0","0","0","1",0,0,"0","1",0,9,"0",0,"150","0","3-Good","Town","Other","Unknown"
3322902,0,88.05,338,95,0.25,0,2,-54,-3.1,4,3.3,12,0,0,20.2,34.7,2.7,66,19.7,7.3,0,0,7,2,2,"OKCFTS501",2,1,187,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","1",0,0,"0",0,"100","0","1-Highest","Other","Other","Unknown"
3323038,0,60.53,220,70,0,0,0,74,-0.5,0.7,7.3,7.3,0,0.3,0,1.7,0,40,8.3,8,0,0,7,2,2,"OHICOL614",1,1,207,46,46,"1","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,7,"0",0,"Unknown","0","2-High","Suburban","Other","Unknown"
3323042,0,71.62,1132,70,0,0,13.9,-112,-4.7,10.3,20.7,76.7,0,0,188.7,39.7,7.7,158,180.7,31,0,2.3,9,1,1,"HOUHOU281",2,2,194,36,40,"0","1","1","1","0","Known","0","0","0","0","0","1",0,0,"0","0",0,6,"0",0,"80","0","5-Low","Town","Other","1"
3323054,0,41.71,450,45,0.5,6,4.1,72,2.4,2.3,5,28,0,0,55.3,3.3,1,62.7,58.3,7.3,0,0.3,9,1,1,"DALDAL214",1,1,269,32,0,"0","0","1","0","0","Unknown","0","0","0","0","0","1",0,0,"0","0",0,0,"0",0,"Unknown","0","4-Medium","Other","Other","0"
3323070,0,66.69,881,70,0,0,0,-757,-70,4.3,43,150.3,13.7,0.3,305.9,79.3,3.7,251.3,261,47.3,0,5.3,7,1,1,"OHIWOO330",1,1,207,46,50,"1","0","1","1","0","Known","0","1","0","0","0","0",0,0,"0","0",0,6,"0",0,"Unknown","0","4-Medium","Town","Other","1"
3323094,0,42.52,782,45,0,22,0,-200,-7.5,2,1.3,19.3,0,0,103.1,19,3.3,90.7,80.3,3.3,0,1.7,13,1,1,"ATLANE678",1,1,376,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"Unknown","0","2-High","Town","Other","Unknown"
3323110,0,111.34,1135,110,4.7,19,0,-402,-9.4,15.7,0.3,43.3,0.7,0,277.3,48,2.7,386.7,65,16,0,11.3,9,3,3,"LAXCDG310",2,1,155,32,0,"0","0","1","0","0","Known","0","0","0","0","1","1",0,0,"0","0",0,9,"0",0,"100","0","3-Good","Other","Self","1"
3323150,0,60.09,193,70,0,0,0.1,189,-0.1,2.3,3.7,25.7,0,0,12.9,8.7,6.7,51.3,24,6,0,0,13,3,3,"NOLKEN504",2,2,123,54,48,"0","1","1","1","0","Known","1","1","0","0","0","1",0,0,"0","0",0,2,"0",0,"100","0","1-Highest","Rural","Student","Unknown"
3323178,0,40.5,1390,45,0,16,0,166,14.1,1.7,0.3,11,0.3,0,42.7,14,2.3,17.7,72.3,2,0,0.7,11,1,1,"DETLAN517",1,1,315,48,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,7,"0",0,"Unknown","0","2-High","Other","Other","0"
3323322,0,77.97,1228,70,2.72,21,5,208,27.4,1.7,16.7,90.3,6.3,0,134.9,44.7,15.7,152,148,18.3,0,0.7,11,1,1,"NMXDEL830",1,1,315,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",1,0,"0",0,"Unknown","0","3-Good","Town","Other","Unknown"
3323362,1,48.78,323,45,0.5,38,0,-96,-13.8,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,1,"SEWYAK509",2,2,101,32,26,"0","1","1","0","0","Known","0","0","0","0","0","1",0,0,"1","0",0,4,"0",0,"80","0","4-Medium","Other","Other","1"
3323390,0,41.37,319,29,0,0,11.9,117,-30.4,5,0.3,35,0.3,0.3,42.7,6.3,1.3,65,67,5.3,0,0.3,9,2,2,"DETFLI810",1,1,269,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","1",0,0,"0",0,"Unknown","0","2-High","Other","Other","Unknown"
3323458,0,60.69,56,70,0.5,0,0,2,-10.7,1,1,5,1.3,0,14.8,6.7,2,14.3,11.3,2,0,0.3,7,1,1,"HARSPR413",1,1,207,58,58,"0","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,4,"0",0,"Unknown","0","2-High","Rural","Other","1"
3323490,1,34.99,87,45,0,0,0,-44,0,2,0.3,12.7,0.3,0.3,0.2,0,0,8,10,2.3,0,0,11,1,1,"LAXCDG310",2,2,219,42,0,"0","1","1","0","0","Unknown","0","0","0","0","0","1",0,0,"0","0",0,6,"0",0,"60","0","2-High","Other","Other","0"
3323506,1,57.09,379,48,2.23,8,0,225,11.9,7.3,19.3,5.7,2,0.3,23,9.3,0.3,29.7,15.7,26.7,0,0,7,1,1,"INHFTW219",2,1,119,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","1",0,0,"0",0,"200","0","4-Medium","Other","Other","Unknown"
3323566,1,43.28,349,45,0,12,0,119,-4.3,3.3,6,17.3,0,0,80.1,18.3,7.3,45.7,12.7,9.3,0,0,9,2,2,"NCRCRY919",1,1,268,34,30,"1","0","1","0","0","Known","1","1","0","1","0","1",0,0,"0","0",0,4,"0",0,"Unknown","0","2-High","Other","Other","1"
3323634,0,54.29,22,20,0,0,0.2,-22,95.7,0,0,1,0,0,2,0.3,0,7,1,0,0,0,11,1,1,"OMAIWC319",1,1,314,20,24,"0","0","1","0","0","Known","1","1","0","0","0","0",0,0,"0","0",0,8,"0",0,"Unknown","0","2-High","Suburban","Other","Unknown"
3323674,0,30.51,111,30,0.25,0,0,-16,0.5,7,13,8,0.7,1,10.7,20.3,2,28,14.7,20,0,0,7,1,1,"NCRDUR919",2,1,201,70,78,"0","0","1","0","0","Known","1","1","0","0","1","1",0,0,"0","0",0,7,"0",0,"100","0","2-High","Other","Other","1"
3323686,0,39.58,283,10,2.23,47,0.5,138,-17.1,1.7,2,16.7,0,0,37.3,22.3,4.7,62.3,37,3.7,0,0.3,7,2,1,"ATLATL678",2,2,66,24,0,"0","0","1","0","0","Unknown","0","0","0","0","0","1",0,0,"0","0",0,1,"0",0,"30","0","4-Medium","Suburban","Other","0"
3323698,0,35.2,526,34,0,10,0,86,10.8,3,0.3,28.3,3.7,3.3,150.8,85.3,70,58.3,165.3,3.3,0,0,13,1,1,"NYCBRO917",1,1,375,NA,NA,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"1","0",0,0,"0",0,"Unknown","0","3-Good","Other","Other","Unknown"
3323726,1,10.74,47,10,0,0,0.7,-20,1.2,0,0,1.7,0,0,4.1,4,3,12,0.3,0,0,0,13,2,2,"MINSTP612",1,1,375,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","1",0,0,"0",0,"Unknown","0","1-Highest","Suburban","Other","Unknown"
3323734,1,40.91,223,45,0,6,0,-176,-1.9,4.3,5.7,23.3,0,0,6.8,7.3,0,52,4,10,0,0,13,1,1,"OHIMAN419",1,1,375,34,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","1",0,2,"0",0,"Unknown","0","3-Good","Town","Other","Unknown"
3323746,0,62.42,136,70,0.5,0,1.9,-8,0.1,3,3.3,31,0,0.3,20.2,10.7,6,39.7,30,6.3,0,0,13,2,2,"NNYPOU914",1,1,375,38,34,"1","0","1","0","0","Known","1","1","0","0","1","1",0,0,"0","0",0,7,"0",0,"Unknown","0","2-High","Other","Clerical","1"
3323766,1,54.48,192,60,0.5,0,0,-192,-0.5,0.3,3,16,0,0,96.2,7,4,34.7,46.3,3.3,0,0.3,11,1,1,"SANCOC254",1,1,314,0,0,"0","0","1","1","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,2,"0",0,"Unknown","0","2-High","Town","Other","Unknown"
3323878,0,44.26,419,45,0,2,0,-71,-9.3,3.3,0.3,5,0,0,80.2,6.3,8.3,17.3,16.7,3.7,0,0,9,2,2,"MIAHWD954",3,2,99,58,58,"0","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","1",0,6,"0",0,"30","0","2-High","Other","Professional","1"
3323890,1,59.19,417,16,0,0,0,334,-19.2,2.3,4.3,51,5,0,113.7,16.7,9.7,48.7,92,6.7,0,2,9,1,1,"NOLKEN504",2,1,30,42,18,"1","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,7,"0",0,"150","0","2-High","Suburban","Other","1"
3323906,1,50.98,446,50,4.21,17,0,90,-11,4.7,0,15,4.7,0,21.2,2.7,0,58.7,15,4.7,0,0.7,11,1,1,"SFRDAN925",1,1,314,56,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","1",0,5,"0",0,"Unknown","0","3-Good","Suburban","Other","0"
3323926,1,65.76,1237,45,1.98,81,0,-520,-27.8,4.7,2.7,42,5.7,0,162.2,40.7,5,81,104,7.3,0,1.3,7,1,1,"KCYKCM816",1,1,206,22,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"1","0",0,0,"0",0,"Unknown","0","2-High","Other","Other","Unknown"
3323954,0,62.92,496,45,1.73,71,0,22,-3.4,10,3.7,59.7,8.3,0.7,180.6,13.3,3.7,135,77.3,13.7,0,1,9,1,1,"LAXPAS626",4,3,32,0,0,"1","1","1","0","0","Known","0","0","0","0","0","0",0,0,"0","0",0,4,"0",0,"150","0","5-Low","Other","Other","0"
3323974,1,36.83,613,45,0,5,0,-132,-1.8,10,4.3,19.7,0,0,75.2,18.7,6.7,33.3,50,14.3,0,0.7,11,1,1,"FLNTAL850",1,1,314,32,22,"0","0","1","1","1","Unknown","0","0","0","0","0","0",0,0,"1","0",0,6,"0",0,"Unknown","0","2-High","Other","Other","Unknown"
3324006,0,28.67,348,10,0.25,60,0,-98,-18.7,5,0,19.7,0,0,85.3,55.3,25.3,87,59.7,5,0,0,11,2,2,"APCWAS202",1,1,314,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"Unknown","0","2-High","Suburban","Other","Unknown"
3324054,0,32.92,432,40,0,5,1,50,3.7,3.7,2.3,17.3,0.7,0,108.3,18.7,0,97.7,75.7,6,0,0,7,1,1,"KCYWIC316",1,1,206,46,46,"1","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,6,"0",0,"Unknown","0","2-High","Town","Crafts","0"
3324094,0,162.05,746,85,4.46,221,5.1,-336,-67.2,6.7,1,38.3,0,1.3,133.7,76,6,219.7,81.7,9.3,0,2,7,1,1,"NYCQUE917",1,1,206,28,0,"0","0","1","0","0","Unknown","0","0","0","0","0","1",0,0,"1","0",0,6,"0",0,"Unknown","0","2-High","Other","Other","0"
3324118,0,35,370,42,0.74,0,0,80,0,1.7,3,17.7,0.3,0,21.6,2,0,24,28.7,4.7,0,0,7,1,1,"DALDTN940",1,1,206,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"Unknown","0","2-High","Other","Other","Unknown"
3324126,0,33.6,88,40,0.25,0,3.2,-88,-3.6,4,3.3,7.3,1.3,0,8.1,8,0,19.3,26.7,7.3,1.3,0,13,2,2,"FLNTAL850",1,1,375,56,56,"0","0","1","1","1","Known","0","0","0","0","0","1",0,0,"1","0",0,7,"0",0,"Unknown","0","2-High","Town","Professional","1"
3324162,0,17.8,40,10,0,8,0,-12,-7.8,1,0.3,5.7,0,0,22.1,3,3.7,11.3,4.3,1.3,0,0,9,2,2,"SFRSFR415",1,1,268,46,0,"0","0","0","0","0","Unknown","0","0","0","0","0","1",0,0,"1","0",0,4,"0",0,"Unknown","0","4-Medium","Other","Other","0"
3324210,1,33.92,352,40,0.25,10,0,186,9.7,2.7,1.3,36.7,1.7,0,74.3,13.3,3.7,49,126.3,4,0,2,7,1,1,"OMAOMA402",1,1,206,44,0,"1","0","1","1","1","Known","1","1","0","0","0","1",0,0,"1","0",0,4,"0",0,"Unknown","0","2-High","Suburban","Other","Unknown"
3324230,0,101.78,1080,51,1.73,148,0.1,-493,-56.4,8.7,0.3,26.7,4.7,1,231.1,22.7,0.7,105.3,82.3,9,0,2,9,1,1,"DETDET313",1,1,268,50,0,"1","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,4,"0",0,"Unknown","0","5-Low","Other","Other","0"
3324242,0,31.02,194,40,0.74,0,0.3,44,1.7,1,14,14.7,0,1,47.4,7.3,2.3,36.7,37.7,15,0,0.7,9,2,2,"OHIDAY937",1,1,268,40,62,"0","0","1","1","0","Known","1","1","0","0","0","1",0,0,"0","0",0,6,"0",0,"Unknown","0","2-High","Town","Professional","1"
3324266,1,14.24,104,10,0,0,4.2,-42,10.3,1.3,0.7,7.7,0,0,18.4,4.3,0.3,19.7,12.3,2,0,0,11,2,2,"MINMIN612",1,1,314,34,34,"0","0","1","1","0","Known","0","0","0","0","0","1",0,0,"0","0",0,6,"0",0,"Unknown","0","2-High","Rural","Crafts","1"
3324290,0,49.15,378,50,0.99,44,0,-175,-18.2,2.7,19.3,10,0.7,0.3,36.3,38.3,12.3,43,102,23.7,0,0.7,7,2,2,"CHICHI773",1,1,206,52,50,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,9,"0",0,"Unknown","0","2-High","Other","Other","1"
3324314,1,79.63,393,49,0.5,97,10.3,-393,-44.6,5.7,10.3,21,0.3,0,23.7,3,3,36.3,23,16,0,0,11,2,2,"NCRPOR757",2,2,177,34,32,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",1,4,"0",0,"150","0","2-High","Suburban","Other","1"
3324338,0,32.39,53,32,0,3,1.3,-15,2.8,0.3,3.3,14.7,0,0,26.5,0.3,0,22.7,1.7,3.7,0,0,13,1,1,"NMXLUB806",1,1,375,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"1","0",0,0,"0",0,"Unknown","0","4-Medium","Other","Other","Unknown"
3324470,1,95.43,80,80,0,1,0,37,-24.3,1.3,1,8.3,0,0,8.9,2.7,0.7,16.7,15,2.3,0,0.3,11,2,2,"FLNTAM813",2,2,65,42,42,"1","1","1","1","1","Known","1","1","0","0","1","1",0,0,"0","0",0,9,"0",0,"80","0","2-High","Other","Professional","1"
3324482,1,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,3,"ATLANE678",1,1,268,48,48,"0","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","1",0,8,"0",0,"Unknown","0","2-High","Town","Other","1"
3324506,0,34.99,196,45,0,0,0,-12,0,11.3,8.7,7,0,0,17.2,13.3,2,26.3,22.3,20,0,0,11,3,3,"SANAUS512",1,1,314,52,52,"1","0","1","1","0","Known","1","1","0","0","1","1",0,0,"0","0",0,6,"0",0,"Unknown","0","2-High","Suburban","Other","1"
