"Churn","MonthlyRevenue","MonthlyMinutes","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","PercChangeMinutes","PercChangeRevenues","DroppedCalls","BlockedCalls","UnansweredCalls","CustomerCareCalls","ThreewayCalls","ReceivedCalls","OutboundCalls","InboundCalls","PeakCallsInOut","OffPeakCallsInOut","DroppedBlockedCalls","CallForwardingCalls","CallWaitingCalls","MonthsInService","UniqueSubs","ActiveSubs","Handsets","HandsetModels","CurrentEquipmentDays","AgeHH1","AgeHH2","RetentionCalls","RetentionOffersAccepted","ReferralsMadeBySubscriber","IncomeGroup","AdjustmentsToCreditRating","CreditRating","ChildrenInHH_Yes","HandsetRefurbished_Yes","HandsetWebCapable_Yes","TruckOwner_Yes","RVOwner_Yes","Homeownership_Unknown","BuysViaMailOrder_Yes","RespondsToMailOffers_Yes","OptOutMailings_Yes","NonUSTravel_Yes","OwnsComputer_Yes","HasCreditCard_Yes","NewCellphoneUser_Yes","NotNewCellphoneUser_Yes","OwnsMotorcycle_Yes","HandsetPrice_30","HandsetPrice_40","HandsetPrice_60","HandsetPrice_80","HandsetPrice_100","HandsetPrice_130","HandsetPrice_150","HandsetPrice_180","HandsetPrice_200","HandsetPrice_240","HandsetPrice_250","HandsetPrice_300","HandsetPrice_400","HandsetPrice_500","HandsetPrice_Unknown","MadeCallToRetentionTeam_Yes","PrizmCode_Rural","PrizmCode_Suburban","PrizmCode_Town","Occupation_Crafts","Occupation_Homemaker","Occupation_Other","Occupation_Professional","Occupation_Retired","Occupation_Self","Occupation_Student","MaritalStatus_Unknown","MaritalStatus_Yes"
1,82.78,879,60,0,108,0.3,-293,-32.8,28.3,0.3,101.3,0,0.7,89.5,16.3,3,264,117,28.7,0,0,13,1,1,2,2,110,42,44,0,0,1,0,0,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,42.93,667,45,0.99,36,0.7,-425,-7.9,7.7,23.7,181,7.7,0,161.9,95.7,63,165.3,287.3,31.3,0,3.7,9,3,1,1,1,263,32,32,0,0,0,3,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
0,56.58,1037,45,0,78,0,-386,-2.3,3.3,3,48.3,0.7,0,75.2,21.7,6.7,68,48,6.3,0,1.3,7,3,1,1,1,201,46,44,0,0,0,9,0,2,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0,37.81,24,47,0,0,0.3,-18,-2.8,0.7,0,0.3,0,0,0.2,0,0,6,0.7,0.7,0,0,9,1,1,1,1,263,34,44,0,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,37.8,198,52,0,0,0,-88,-2.8,0.7,2,19.7,0,0,17.7,10,2.3,25.3,26.7,2.7,0,0.3,7,1,1,1,1,201,30,26,0,0,0,7,0,2,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
0,50.09,309,60,0,0,0.1,51,-0.1,0.3,1,16.7,0,0,45.5,37,3,64.3,47.3,1.3,0,0,9,1,1,2,1,39,46,20,0,0,0,6,0,7,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,60.19,282,45,0,72,0,290,75.6,7.3,0.7,27.7,0,0,139.7,15.3,3,42.3,41.7,8,0,0,13,1,1,1,1,370,46,46,0,0,0,7,0,2,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,64.24,498,60,3.22,41,0,-51,-15.8,3.3,2.7,21.7,3,0.3,229.6,9.3,6.7,135,66.7,6,0,3,7,1,1,1,1,201,42,44,0,0,0,0,0,5,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1,37.74,396,45,0.5,27,1.6,32,-34,0.3,0.7,25.7,0,0,96.1,18.3,6,92.7,29.7,1,0,1,13,1,1,1,1,370,42,44,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,25.06,686,10,0.25,59,0,148,29.7,7.7,1.7,11.7,0,1.3,469.8,31.3,27.3,81.7,45,9.3,0,2.3,9,2,2,2,2,8,34,40,0,0,0,9,0,4,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,118.21,1248,58,0.5,126,3,-113,-22.8,10.3,3.3,113.3,10.3,1,227.2,119.7,24,190,286.7,13.7,0,7.7,11,1,1,1,1,309,42,44,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,103.09,1696,77,2.97,80,0,179,-4.1,12,15.7,69.3,10.7,0.7,362.2,28.3,27.7,406,204,27.7,0,27.7,11,1,1,1,1,332,42,44,0,0,0,4,0,5,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0,21.02,315,19,0.5,14,0,-315,-21,6.3,36.7,7.3,3,1,91.8,24,10,98.3,68.3,45.3,0,0.7,9,1,1,1,1,263,42,44,0,0,0,0,0,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0,39.99,82,50,0,0,0,48,0,0,0,3,0,0,0,0,0,8,4.7,0,0,0,13,1,1,1,1,370,32,34,0,0,0,9,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0,149.19,1224,47,3.71,252,0.6,-238,-8.5,5,2.3,62.3,0.3,0,415.7,212.7,64.7,217.7,219,7.3,0,8.7,13,1,1,1,1,370,52,52,0,0,0,9,0,5,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,166.76,1767,116,2.23,54,0,-76,44.1,37.7,11,58,0,0,638.3,84.3,16.3,435.3,86.3,48.7,0,20.7,11,1,1,1,1,309,42,44,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0,10,111,10,0,0,0,35,0,1.7,0.3,2.3,0,0,0.5,9,0.7,11.7,15,2,0,0,11,2,2,1,1,309,48,46,0,0,0,8,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
1,42.95,140,50,0.25,0,2.7,15,-1.8,5.3,1,19.3,2,1,13.2,13.3,0,46.3,27,6.7,0,0,11,1,1,3,3,86,42,40,0,0,0,5,0,2,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,31.68,299,40,0.5,0,1.2,39,-0.4,5,0.3,4.7,0.3,0,54.9,12.7,0.7,21,24,5.3,0,0,9,1,1,1,1,263,46,42,0,0,0,7,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,39.2,305,45,0,0,0,-73,-0.2,4.3,14,8,0,0,79.7,18.3,13.7,55.7,35,18.3,0,0.7,7,2,2,1,1,201,42,44,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0,10.16,297,10,0,0,0.2,41,-0.2,3.7,0.7,14.7,0.3,0,22,6.7,0,38,10.3,4.3,0,0,9,2,2,2,2,57,34,30,0,0,1,8,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,59.56,1199,45,1.73,65,0,-97,-21.6,8,0.7,39.3,4,5,191.2,55,7,131.3,243.7,8.7,0,8.7,9,1,1,1,1,263,42,44,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,40.3,378,55,0,0,0,-5,4.7,2.7,0,18.7,0,0,152.5,0,0.3,66.7,89.3,2.7,0,0,7,1,1,1,1,201,42,44,0,0,0,0,0,5,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,45.84,1036,41,0.5,44,0.8,32,-12.4,7.7,43.7,30.3,0,0,54.9,15.3,1,58.7,115,51.3,0,1.7,7,1,1,1,1,201,42,44,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,130.68,1346,135,1.24,0,0,88,2.1,26,1.3,159,2,1,311.6,118.3,49,330,455.7,27.3,0,17,9,1,1,1,1,263,42,44,0,0,0,6,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,41.53,266,16,5.45,67,0,-266,-41.5,1.7,4.7,14.7,1,0,21.7,8.7,6.7,53,24.7,7,0,1,7,1,1,1,1,201,42,44,0,0,2,0,0,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60.48,472,70,0.5,0,0,-184,-0.5,7.3,0.3,19.3,0,0,110.6,35,9.7,73.7,63.7,7.7,0,1,9,1,1,1,1,263,42,44,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1,88.77,2292,85,0,52,0,-1170,-13.8,31.3,3,92.7,6.7,0,594.5,121.3,56,189.7,230,34.3,0,0,7,2,2,1,1,201,50,50,0,0,0,6,0,3,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,44.77,452,45,0,16,0,214,11.4,6,1.3,37.7,0,0,76.2,17.7,7,85.7,73.3,7.3,0,0.7,9,1,1,2,2,244,32,26,0,0,0,4,0,5,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,10.09,8,10,0,0,0,4,-0.1,0,0,0,0,0,0,1,0,1.7,1.3,0,0,0,7,2,2,1,1,201,42,44,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1,48.11,849,50,0.99,24,0.4,19,-3,3,1.3,35.3,3.3,0,311.4,29,13.3,69.3,120,4.3,0,0.7,7,1,1,1,1,201,22,44,0,0,0,6,0,3,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,238.26,2262,118,0.5,480,0.5,272,-84.3,30,24.3,122.7,4.3,0.3,657.3,81.3,42.7,661.3,199.7,54.3,0,39.7,11,4,2,3,2,27,30,44,0,0,0,6,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15.9,322,10,3.46,0,2.4,19,3,11,1,16,0,0.3,9.4,23,2,63.3,64,12,0,0,11,2,2,1,1,309,40,44,0,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,130.36,1476,95,2.23,170,0,-639,-45.4,37.7,2,60.3,2.3,0.3,393,107.3,18.7,435.3,150,39.7,0,0.3,7,3,3,1,1,200,28,26,0,0,0,9,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,71.51,352,70,1.98,48,2.2,223,-9.5,0.3,1.3,12,0,0,39.5,13.7,0,87,6.7,1.7,0,0,7,1,1,1,1,200,26,44,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,19.29,846,10,0.5,30,1.1,-433,-7.6,1.7,1.3,21,1,0,75.1,19.7,9.3,65.7,21.3,3,0,0.3,7,5,3,1,1,200,42,44,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0,113.03,780,96,15.35,29,0,-181,-17.9,13.7,3.7,76.3,2,0.3,137.6,96.7,29.3,226.7,93,17.3,0,1.7,7,1,1,4,2,112,52,52,0,0,0,9,0,4,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,52.01,290,45,0,45,0.8,-48,-16.6,3,0,13.3,0,0,94,14.3,2,53,24.3,3,0,0.3,7,1,1,1,1,200,42,44,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0,116.8,1185,45,0,234,0,-258,-81.8,5.3,8,38.7,4,0,132.8,55.3,34.7,106,92.3,13.3,0,2.7,13,1,1,4,2,10,42,22,0,0,0,6,0,5,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,85.8,782,68,1.73,3,35.1,-782,-85.8,32.3,14.7,67,6,0,95.5,66.3,7.3,229,80.3,47,21,2.3,11,1,1,2,2,132,30,44,0,0,0,6,0,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,51.37,346,55,0,0,2.4,-25,-2,2,2.7,33,3,0,46.3,39,9.3,37,70,4.7,0,0.3,11,1,1,1,1,308,52,48,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,45.48,404,55,0.5,0,0,-44,0.5,6.3,1.7,55,15,0.7,15.7,18.7,0.7,82.7,124.3,9,0,0,11,1,1,1,1,308,36,44,0,0,0,7,0,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,34.28,173,40,0,1,0,-22,0.9,1.3,3.7,8.3,0,0.7,20.9,16,3,59,17.7,5,0,0,13,1,1,1,1,369,30,32,0,0,0,7,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,34.99,83,45,0,0,0,-30,0,0.7,2.3,17,0,0.7,4,5,0,18.7,22.3,3,0,0.3,9,1,1,1,1,262,46,46,0,0,0,6,0,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0,52.36,641,60,1.98,1,0,64,-0.2,5.7,10.3,67,0.7,0.3,82.3,32.3,4,76.7,340.7,16,0,4.3,9,3,1,1,1,262,64,44,0,0,0,8,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,28.46,86,30,0,0,0.1,-8,-29.7,2,11,3.7,0,0.3,5.6,0.3,0,19.7,10.3,13,0,0,7,1,1,1,1,200,62,62,0,0,0,5,0,4,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
1,59.99,21,70,0,0,0,-19,0,0,1.3,11,0,0,2.6,1.3,1.3,1.7,9,1.3,0,0,11,2,2,1,1,308,58,56,0,0,0,5,0,2,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,35.55,764,45,0.25,0,0,-251,0.4,8,0,20,0.3,0,131.1,31,5.7,56.3,81.7,8,0,0,7,2,2,1,1,200,44,36,0,0,0,6,0,2,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,100.56,839,69,3.22,66,0,492,-12.6,3,9.3,38.7,8.3,0,157.3,15.3,3.3,105,91.3,12.3,0,2.7,11,1,1,1,1,308,42,44,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0,103.19,566,48,0.5,72,0,60,-52.2,5.3,4,22,0.3,0.3,79.2,22.3,6,110.7,43.7,9.3,0,2,11,1,1,1,1,308,48,62,0,0,0,3,0,2,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,34.99,380,45,0,0,0,136,0,5,1,11.3,1.3,0,107.4,8.3,11,47.3,56,6,0,2,11,2,2,1,1,308,40,38,0,0,0,3,0,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,58.84,480,60,0.5,0,0.4,38,0.1,8.3,2,45.7,4,0.3,110.2,21.3,5.7,101.7,76.3,10.3,0,0,11,1,1,1,1,308,48,46,0,0,0,5,0,5,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0,41.31,62,45,0.25,0,1.8,17,5.7,1.3,2.7,5.3,0,0,3.2,4.7,0.3,12,12,4,0,0,7,2,2,1,1,200,40,40,0,0,0,4,0,3,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
0,12.24,122,10,0,0,2.2,15,-2.2,2.3,0,8,1.7,0,8.8,2.7,0.3,22,11.3,2.3,0,1,9,3,3,1,1,262,24,44,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,78.73,975,72,5.94,57,0,-209,-24.8,13.3,0.7,92.7,1.7,0.7,43.8,32.7,1,187.7,220,14,0,0,13,1,1,3,3,4,32,44,0,0,0,9,0,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,53.23,314,62,0.74,0,0,-32,-3.2,5.7,4.3,19.7,3.3,0,89.8,13.3,12.7,61,31.7,10,0,0.3,9,1,1,1,1,262,42,44,0,0,0,0,0,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0,46.55,122,55,0,0,0,58,-1.6,3,1.3,6.3,0,0,1,0.7,0,22.3,9,4.3,0,0,7,2,1,2,1,46,46,40,0,0,0,5,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,35.62,345,45,0,2,0,239,-0.2,2.3,5.3,21.3,5.3,4,44.2,17.3,3,67.7,23.3,7.7,0,2.3,11,2,2,1,1,308,50,44,0,0,0,2,0,2,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,72.73,1014,60,0.99,30,0,59,1.4,5.3,7.7,49,0,0,195.5,17.7,0,115.3,95.3,13,0,1.7,9,1,1,2,1,120,42,44,0,0,0,0,0,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,132.5,1315,40,0.99,150,0.2,670,34.1,7.3,0,39.7,2,0.3,191,51.3,15,72.3,65.7,7.3,0,0.7,13,1,1,2,2,4,42,44,0,0,0,7,0,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,35.6,500,45,0,0,0,-88,-0.6,1.3,3.7,25,3.7,0.3,135.7,15.3,5.7,42,76,5,0,1,7,1,1,1,1,200,56,56,0,0,0,6,0,2,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0,11.24,170,10,1.24,0,0,-10,-1.2,2.7,0.3,19.3,0,0.3,19.2,10.3,2.3,49,32.7,3,0,0,9,2,2,1,1,262,34,44,0,0,0,7,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,48.86,1164,45,0.25,32,2.4,-186,-4.2,16,0.7,83.3,19,1.7,448.4,113,60.7,158,425,16.7,0,6.7,9,1,1,1,1,262,42,44,0,0,0,3,0,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,185.37,2119,85,0,415,6.6,-112,26.4,24.7,30.3,49.3,0,0,364,97,22,176.3,71.3,55,0,1,9,1,1,1,1,262,42,44,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,134.64,920,55,0,72,0.4,153,-70.4,8,3.3,16,0.3,0.3,187.1,72.3,10,76.3,142.7,11.3,0,1,7,1,1,2,2,57,42,44,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,39.26,261,45,0.99,0,3.3,-76,-3.9,15,0,8,0.7,0,11,22.7,0,35,46.7,15,0,0,11,1,1,1,1,308,42,44,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,98.28,1486,70,0.25,128,0.2,-241,-33.5,12.3,22.7,143,6.3,0,484.3,66.7,62.3,336.3,508,35,0,13,7,1,1,3,2,5,64,62,0,0,0,3,0,4,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,33.24,234,40,0.25,5,0,-110,-3.2,4.7,0.3,22.3,0.3,0,77.5,3.3,6.7,53.3,21,5,0,0.3,9,2,2,1,1,262,42,44,0,0,0,3,0,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0,33.69,204,38,0.5,14,0,96,9.1,4.7,0,0.7,0.3,1,0.9,5.7,1.3,37.7,22.7,4.7,0,0,9,2,2,2,2,177,42,44,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,4.38,14,2,0,0,0.3,-14,-4.4,1,0,16,3.3,0,1.9,0,0,8.7,6.3,1,0,0,7,1,1,2,1,111,52,32,1,1,0,3,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,34.99,286,45,0,0,0,31,0,2.7,3.3,10.3,0,0,3.7,3,0,22.7,22.7,6,0,0,13,1,1,1,1,369,28,30,0,0,0,6,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
1,39.98,543,45,0,29,0,-109,-5,1.7,0.7,29.3,0.3,0,115.5,20.3,6.7,47.7,51.3,2.3,0,1,11,2,1,1,1,308,42,44,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,61.67,607,40,0.25,86,0,26,22.2,16.7,4,102.3,0,0,141,38,1.7,204,144.7,20.7,0,3,11,1,1,1,1,307,52,48,0,0,0,9,0,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
