"IncomeGroup","ChildrenInHH","Homeownership","PrizmCode","MonthlyMinutes","MonthlyRevenue","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","DroppedCalls","UnansweredCalls","CustomerCareCalls","MonthsInService","UniqueSubs","ActiveSubs","CurrentEquipmentDays","AgeHH1","AgeHH2","Churn"
4,"No","Known","Rural",79,34.99,45,0,0,0,0,0,0,10,2,2,310,50,48,1
6,"No","Known","Suburban",485,50.48,60,0.5,0,0,0,0,0,10,1,1,310,70,66,1
0,"No","Unknown","Suburban",1134,11.04,8,0.74,10,0,11,5,0,12,2,2,344,42,44,1
6,"Yes","Known","Other",1139,149.26,60,0.25,229,0,17.7,46.7,0.7,14,4,3,417,40,44,1
0,"No","Unknown","Other",883,35.28,45,0,1,0,0,0,0,12,1,1,356,42,44,1
0,"No","Unknown","Other",5410,463.23,142,5.69,1465,36.6,106.7,316.3,20.7,8,1,1,35,42,44,1
1,"No","Known","Other",543,66.24,50,0,80,0.3,0,0,0,8,2,2,248,22,44,1
7,"Yes","Known","Other",22,10,10,0,0,0,0,0,0,14,2,2,405,28,24,1
4,"Yes","Known","Town",312,50.73,60,0.74,0,0,0,0,0,12,2,2,355,34,44,1
6,"No","Known","Rural",709,99.11,62,1.49,107,0,2.7,126.7,0,8,3,2,95,60,28,1
0,"No","Unknown","Suburban",117,29.99,30,0,0,0,0,0,0,12,2,1,355,42,44,1
0,"No","Unknown","Other",8,27.55,35,0,0,0,0,0,0,10,1,1,309,42,44,1
9,"Yes","Known","Suburban",129,32.79,40,1.49,0,1.3,0,0,0,10,1,1,309,46,46,1
0,"No","Unknown","Other",305,25.99,30,1.49,0,0,1.7,63.3,8,12,1,1,355,42,44,1
0,"No","Unknown","Other",671,72.79,45,0.99,94,0,2,79,1,14,2,2,416,42,44,1
0,"No","Unknown","Other",474,114.31,33,1.49,277,0,5.3,20.3,1.3,12,2,2,355,42,44,1
0,"No","Unknown","Other",1012,57.49,55,0,19,1.9,0,0,0,12,1,1,355,42,44,1
6,"Yes","Known","Other",52,10.48,10,0,0,0.5,0,0,0,10,3,2,309,38,34,1
8,"No","Known","Other",21,29.99,37,0,0,0,0,0,0,12,1,1,355,58,52,1
3,"Yes","Known","Other",1822,99.35,88,0.25,60,2.1,0,0,0,10,1,1,309,48,48,1
9,"No","Known","Suburban",593,69.99,55,0.5,67,0,0,0,0,10,1,1,308,32,34,1
6,"No","Unknown","Other",328,30.95,40,0,3,0,0,0,0,10,1,1,308,26,44,1
6,"No","Known","Other",232,69.99,80,0,0,0,0.3,7.7,0,12,2,2,307,24,44,1
0,"No","Unknown","Other",790,37.44,34,0,32,0,9,12.3,2.3,12,1,1,153,42,44,1
5,"No","Known","Other",292,26.59,36,0.5,0,0.3,1,13.7,1.3,12,2,2,354,52,52,1
6,"Yes","Known","Suburban",446,49.36,45,0.25,24,5.7,6.3,15.3,0,14,1,1,415,34,32,1
5,"No","Known","Rural",493,81.45,45,0.5,126,0,5.7,92,0.3,14,1,1,414,34,44,1
0,"No","Unknown","Rural",358,46.61,49,0.25,0,0,0,0,0,12,1,1,353,42,44,1
5,"Yes","Known","Rural",400,46.01,40,0,26,6.5,0,0,0,8,1,1,245,26,28,1
4,"No","Unknown","Suburban",224,32.43,40,0.25,0,2.2,0,0,0,14,1,1,413,28,44,1
6,"No","Unknown","Suburban",169,28.23,40,0.74,0,0,6,24.3,0.7,10,1,1,30,40,28,1
0,"No","Unknown","Suburban",1155,90.3,85,0,0,15.3,0,0,0,14,2,1,414,42,44,1
1,"No","Unknown","Other",773,43.02,40,0.25,25,0,0,0,0,12,1,1,352,42,30,1
0,"No","Unknown","Town",196,37.38,40,0,8,0.5,0,0,0,10,1,1,306,42,44,1
0,"No","Unknown","Other",989,50.38,60,0,1,0,0,0,0,12,1,1,352,46,40,1
6,"Yes","Known","Suburban",160,43.13,40,0,0,13,0,0,0,10,2,2,306,52,50,1
4,"No","Known","Suburban",837,65.75,70,1.49,14,0,0,0,0,12,2,2,352,32,44,1
0,"No","Unknown","Town",702,50.99,60,0.5,0,0.5,0,0,0,12,1,1,352,42,44,1
6,"Yes","Known","Other",102,38.86,40,0,23,0,0,0,0,12,1,1,352,50,50,1
0,"No","Unknown","Other",210,30.96,10,0.99,59,1,6.7,22,0,8,2,1,243,42,44,1
0,"No","Unknown","Other",51,10,10,0,0,0,0,0,0,12,2,2,351,42,44,1
0,"No","Unknown","Other",350,41.3,44,0,0,0,4.3,1.3,2,12,2,2,36,42,44,1
6,"No","Known","Other",330,92.61,70,0,109,0,11.7,26.3,6,12,3,2,351,56,44,1
0,"No","Unknown","Other",92,29.99,40,0,0,0,0,0,0,12,1,1,351,42,44,1
0,"No","Unknown","Suburban",71,38.99,45,0,0,0,7.3,28.7,0.7,10,1,1,305,42,44,1
0,"No","Unknown","Town",1000,86.6,55,0,116,1.1,3.7,16,0.7,12,1,1,19,42,44,1
2,"No","Known","Other",287,51.3,50,0.99,0,0.3,19.3,41.7,0,10,2,1,304,56,54,1
3,"No","Known","Rural",679,89.64,60,0.99,4,32.9,4,44.3,0,12,1,1,227,60,44,1
5,"No","Unknown","Suburban",1784,100.64,85,1.73,80,1.6,62,73.7,10.3,12,1,1,350,32,44,1
9,"Yes","Known","Suburban",164,10,10,0,0,0,0,0,0,14,2,2,411,48,50,1
0,"No","Known","Town",406,23.26,10,1.98,28,4.2,0,0,0,10,3,3,303,42,44,1
0,"No","Unknown","Town",244,22.39,21,0.25,6,1.6,0,30.3,2.7,14,2,2,410,42,44,1
3,"No","Unknown","Rural",581,41.84,31,0.25,23,0.2,7.3,27.7,1,12,1,1,348,30,44,1
4,"No","Unknown","Other",226,12.84,10,0,0,2.8,0,0,0,12,2,2,348,68,44,1
0,"No","Unknown","Other",634,34.67,37,0,12,0,0,0,0,12,1,1,348,42,44,1
7,"Yes","Known","Town",122,60.09,70,0,0,0.1,0,0,0,14,2,2,408,40,38,1
0,"No","Unknown","Town",499,71.76,60,0.25,45,0,0,0,0,8,2,2,239,42,44,1
3,"No","Known","Other",732,55.23,65,0,0,0,0,0,0,8,1,1,239,28,26,1
0,"No","Unknown","Other",261,17.41,8,3.46,21,0,9.7,18.3,0.7,10,6,3,300,42,44,1
0,"No","Unknown","Suburban",1135,62.73,60,0,2,0,14.3,17.3,2.3,14,1,1,407,42,44,1
0,"No","Unknown","Suburban",116,57.74,65,0,0,0,0,0,0,12,1,1,346,42,44,1
4,"No","Known","Other",250,29.74,34,0.5,0,0.3,0,0,0,14,1,1,407,46,42,1
0,"No","Unknown","Rural",984,40.05,55,0,3,1.3,1.3,31.3,0,8,1,1,238,42,44,1
0,"No","Unknown","Other",162,64.22,70,2.97,0,1.3,0,0,0,12,1,1,346,42,44,1
6,"No","Known","Other",344,49.99,60,0,0,0,0,0,0,12,2,2,345,48,44,1
3,"No","Unknown","Suburban",344,47.04,40,0.25,48,0,4.3,12.3,0,14,1,1,400,42,44,1
1,"No","Known","Other",819,162.37,55,0.74,333,0,17.3,69.3,7.7,12,1,1,345,44,46,1
0,"No","Unknown","Town",262,88.16,70,0.25,48,4.7,6.3,9.7,0,12,4,2,319,42,44,1
9,"Yes","Known","Town",626,53.58,45,0,52,0.4,0,0,0,10,5,2,298,58,90,1
6,"No","Known","Other",16,34.99,45,0,0,0,0,0,0,12,1,1,344,20,44,1
0,"No","Unknown","Other",229,44.83,45,0,2,0,6,38.3,0,8,1,1,73,42,44,1
8,"No","Known","Suburban",226,34.99,45,0,0,0,6,19.7,0.7,12,2,2,79,22,54,1
4,"Yes","Unknown","Other",172,42.74,30,0,57,0.1,2.3,12.7,4.3,12,1,1,344,36,44,1
0,"No","Unknown","Suburban",167,27.89,30,0,22,0,0,0,0,12,2,2,344,42,44,1
9,"Yes","Known","Suburban",212,36.24,46,0,0,0,0,0,0,14,5,2,403,48,50,1
0,"No","Unknown","Other",620,74.88,46,1.49,61,8.6,3.3,66.3,7.3,8,2,2,96,42,44,1
5,"Yes","Known","Suburban",1654,169.92,55,0.74,340,1.1,12.3,162.3,8.7,12,1,1,97,54,54,1
3,"No","Known","Other",1120,146.44,40,0,330,0,22,31.7,0,12,2,2,342,52,50,1
0,"No","Unknown","Other",362,45.24,45,0,18,0,0,0,0,12,1,1,342,42,44,1
0,"No","Unknown","Suburban",573,69.95,45,0.5,86,0.2,0,0,0,10,2,2,296,42,44,1
7,"Yes","Known","Other",333,37.95,45,0.25,8,0,0,0,0,12,1,1,342,42,40,1
6,"No","Known","Town",133,36.8,40,0,18,0,0,0,0,8,2,2,234,30,26,1
0,"No","Unknown","Suburban",24,10,10,0,0,0,0,0,0,14,3,3,402,42,44,1
4,"Yes","Unknown","Other",1678,90.09,70,0,100,0,0,0,0,14,1,1,402,34,44,1
9,"Yes","Known","Other",212,59.11,40,0,37,4.5,0,0,0,8,1,1,233,62,60,1
0,"No","Unknown","Other",520,41.59,45,0,0,6.5,8.3,51,1.7,14,1,1,402,42,44,1
7,"Yes","Known","Other",208,33.99,40,0,0,0,0,0,0,12,2,2,340,36,90,1
6,"No","Unknown","Other",666,45.14,45,0,29,0,0,0,0,10,1,1,294,26,44,1
6,"Yes","Known","Other",147,30.26,30,0,0,0,0,0,0,8,1,1,232,48,44,1
7,"No","Known","Suburban",767,10.34,10,0.25,0,0,6,22.3,0,8,2,2,165,52,22,1
0,"No","Unknown","Other",287,35.3,45,0,0,0,4.7,6.3,0,8,1,1,199,42,44,1
0,"No","Unknown","Other",122,37.38,42,0,1,1.2,1.7,13.3,2.7,12,1,1,5,42,44,1
7,"No","Known","Suburban",87,7.5,10,0,0,0,2.3,10.7,0.3,14,2,2,377,68,64,1
6,"Yes","Known","Town",5,20.44,30,0,0,0,0,0,0,8,1,1,231,38,42,1
7,"No","Known","Suburban",10,30.24,40,0.25,0,0,0.7,2.7,0,14,2,2,69,84,82,1
3,"Yes","Known","Suburban",47,19.99,20,0,0,0,0,0,0,10,1,1,293,40,40,1
9,"Yes","Known","Town",186,32.23,30,0,31,0,0,0,0,8,2,1,231,58,54,1
4,"Yes","Known","Other",72,62.72,70,0,0,2.2,0,0,0,8,4,4,231,52,52,1
3,"No","Unknown","Other",382,53.39,50,0,10,0,0,0,0,8,3,1,231,60,44,1
0,"No","Unknown","Other",92,15.64,10,0.25,18,0.8,4.3,5.3,0.3,12,3,3,339,42,44,1
5,"No","Known","Suburban",540,106.55,45,1.49,200,0.2,21.3,50.7,0,12,1,1,64,62,60,1
9,"No","Known","Other",498,48.58,55,0,10,0,2.3,27,3.3,12,2,1,338,36,44,1
6,"Yes","Known","Suburban",214,29.99,40,0,0,0,3.3,19.7,2.3,14,1,1,399,50,42,1
4,"No","Known","Suburban",229,10.74,10,0.74,0,0,5,10.7,0,14,2,2,399,36,44,1
0,"No","Unknown","Other",226,34.48,40,0.5,0,0,2,11.3,3.7,10,1,1,292,42,44,1
0,"No","Unknown","Town",258,30.77,38,0,2,0,0.7,9.7,4,12,2,1,308,42,44,1
7,"No","Known","Suburban",744,68.84,60,0.25,62,0,8.3,11,0,12,1,1,337,30,32,1
7,"No","Known","Other",9,29.99,40,0,0,0,0.7,1.3,0,14,2,2,398,48,50,1
9,"No","Known","Suburban",1834,115.72,85,9.16,126,0,25,45.7,0.7,12,2,1,138,30,54,1
3,"Yes","Known","Town",318,32.78,40,0,0,2.8,3.3,21,0,12,1,1,337,74,44,1
0,"No","Unknown","Suburban",216,36.77,36,0,0,0,3,15,0,10,3,2,291,42,44,1
5,"No","Known","Suburban",771,66.01,70,0.74,4,0,0,92,5,14,1,1,216,32,32,1
2,"No","Unknown","Other",315,37.9,45,0.5,2,0.3,2.7,9.3,2.3,14,1,1,80,42,44,1
0,"No","Unknown","Town",615,71.36,37,0,104,0,9.3,48,8.7,12,1,1,325,42,44,1
0,"No","Unknown","Other",424,47.3,55,0,20,0,0.7,38,4,8,1,1,228,42,44,1
7,"No","Known","Suburban",966,40.67,45,0.5,14,0.2,6.7,24.7,0,14,1,1,396,56,54,1
5,"Yes","Known","Other",229,31.64,10,0.99,63,0,0,32,0.3,12,2,2,335,28,62,1
0,"No","Unknown","Town",372,46.15,10,0,120,0,6,12.3,0,12,3,3,335,42,44,1
0,"No","Unknown","Suburban",310,58.18,45,0.25,65,0.2,3.7,18.3,0,12,2,2,335,42,44,1
3,"No","Known","Suburban",1108,47.5,45,0.25,32,1.2,24,68,3.3,12,1,1,335,48,46,1
0,"No","Unknown","Other",814,76.67,45,0.5,106,0.3,6.3,27.3,1.7,14,1,1,127,42,44,1
0,"No","Unknown","Other",1639,121.91,70,0,142,0,9.7,87,5,14,1,1,172,42,44,1
6,"Yes","Known","Town",146,38.99,45,0,0,0,4,11.7,0,14,2,1,371,38,36,1
0,"No","Unknown","Other",1870,45.33,51,0,0,0,14,35.7,3,9,1,1,288,42,44,1
7,"Yes","Known","Town",110,12.85,10,0,10,0,1.3,13,0,11,2,2,334,26,24,1
6,"No","Unknown","Rural",338,42.21,45,0.74,18,0,6.3,15.7,1.7,11,1,1,334,42,44,1
7,"No","Known","Suburban",5,29.99,40,0,0,0,0,0,0,11,3,3,334,50,46,1
0,"No","Unknown","Other",181,66.83,76,1.49,0,0,2.3,20.7,5,14,2,2,395,42,44,1
6,"No","Known","Other",1909,163.5,50,3.22,297,1.5,17.7,37.7,3.3,11,1,1,334,60,60,1
0,"No","Unknown","Other",265,34.99,45,0,0,0,1,6.3,0,14,2,2,395,42,44,1
0,"No","Unknown","Other",618,62.15,65,0.99,7,4,15.7,51.7,0,11,1,1,334,42,44,1
0,"No","Unknown","Other",393,43.19,45,0,16,2.4,12.7,24.7,4,11,2,2,334,42,44,1
0,"No","Unknown","Other",402,53.27,55,0.5,22,0,4.3,9,0,11,2,2,334,42,44,1
5,"No","Known","Other",292,10.87,10,0.5,1,0,6,9.3,0,11,2,2,334,34,30,1
0,"No","Unknown","Suburban",1844,170.91,55,1.24,356,0,7,27.3,4.3,14,2,2,395,42,44,1
9,"Yes","Known","Suburban",214,33.22,40,0,1,2.8,1.3,6,0,9,2,2,288,42,44,1
0,"No","Unknown","Other",114,34.99,45,0,0,0,1.3,0.7,0,11,1,1,334,42,44,1
0,"No","Unknown","Other",764,75.08,49,0,81,0.5,4.7,38.3,1,11,1,1,334,42,44,1
6,"No","Unknown","Other",902,61.03,45,0.25,62,0,6,21.3,2.3,14,1,1,189,46,24,1
0,"No","Unknown","Other",802,14.99,10,0.99,0,0,10.3,107,2,9,2,2,27,42,44,1
1,"No","Unknown","Other",647,53.99,60,0,0,0,11.7,115,5,11,1,1,333,50,20,1
6,"No","Known","Town",31,36.26,46,0.25,0,0,0.3,5.7,1.7,7,1,1,225,50,52,1
6,"No","Known","Other",165,30.18,40,0,0,0.2,1,17.7,0,11,1,1,333,42,44,1
8,"No","Known","Other",81,36.59,30,0,42,0,2.3,34.7,1.7,11,1,1,333,28,30,1
3,"No","Known","Other",438,11.85,10,0,0,0,2.3,21.7,0,7,2,2,225,58,26,1
9,"No","Known","Suburban",28,10,10,0,0,0,0.3,0.7,0,11,2,2,333,50,42,1
1,"No","Known","Suburban",930,66.59,55,0,49,0.4,1,16.3,4,11,1,1,332,28,24,1
5,"No","Known","Rural",505,35.65,10,0,69,0.8,7.7,14.3,0,11,4,2,332,34,44,1
6,"No","Known","Town",1236,72.88,63,5.94,1,7.3,10,139.3,5,9,1,1,286,32,30,1
7,"No","Known","Suburban",232,48.38,45,0,38,0,2,2,0.3,11,1,1,332,56,30,1
6,"No","Unknown","Other",1042,60.98,45,0,74,0,10,32.7,0,9,1,1,285,26,44,1
1,"No","Known","Other",220,35.73,45,0.74,0,0,18.7,43.3,0,9,1,1,283,64,44,1
6,"No","Known","Other",472,38.71,45,0.74,8,0,4.3,21,0,11,1,1,331,42,44,1
7,"Yes","Known","Suburban",705,104.42,40,1.98,206,0.3,4,33,1.3,7,2,1,223,48,46,1
4,"No","Known","Rural",724,56.18,45,0.99,16,14.4,7.7,45,4.7,13,1,1,392,66,58,1
3,"No","Unknown","Other",1775,111.29,52,0,103,0,20.7,67,6,11,1,1,39,28,44,1
0,"No","Unknown","Town",342,63.12,46,0,10,0,1.7,58.7,2.3,13,1,1,14,42,44,1
0,"No","Unknown","Suburban",637,96.81,60,1.73,72,0.3,2,36.3,1.3,9,1,1,205,42,44,1
6,"Yes","Known","Town",550,72.22,45,0.74,92,0.2,12,43.3,0,11,1,1,331,60,58,1
1,"No","Known","Other",60,19.45,10,0.5,0,5,1,4.3,0,9,4,4,285,56,44,1
7,"No","Known","Suburban",1356,89.39,60,0,17,0,6,21.7,17.3,9,2,2,285,42,44,1
0,"No","Unknown","Other",100,12.45,10,0,6,0,0.7,13.7,0.3,11,4,4,331,24,44,1
3,"No","Known","Other",736,222.03,64,0.5,299,0,11.3,137,7.3,13,3,2,122,48,44,1
6,"No","Known","Suburban",758,83.87,48,0.25,123,0,6.3,16,0.3,11,2,2,330,68,66,1
0,"No","Unknown","Other",772,98.26,60,2.48,140,3.9,6.3,48,5,9,2,1,284,42,44,1
0,"No","Unknown","Town",620,37.37,47,0,1,0,1,9.3,0,9,1,1,284,42,44,1
5,"No","Known","Town",154,34.99,45,0,0,0,2.3,4.7,0,11,1,1,329,44,44,1
6,"Yes","Known","Suburban",1261,71.37,70,11.14,0,0,29.7,155.3,8,9,1,1,283,50,48,1
4,"Yes","Known","Other",972,68.58,45,2.23,90,0,2.3,118.7,1.7,11,1,1,329,54,50,1
3,"No","Known","Other",1232,87.15,70,1.49,75,1.9,15.7,23.3,0,11,1,1,329,54,22,1
6,"Yes","Known","Town",570,54.1,60,0,0,4.1,3,6,0,13,1,1,390,40,38,1
5,"No","Known","Town",541,41.12,45,0,18,0,0.3,21.3,1,11,1,1,118,42,44,1
0,"No","Unknown","Other",334,51.26,60,0,3,0,33.7,8,0,13,1,1,99,42,44,1
6,"No","Known","Town",1012,45.55,45,0.25,16,4.6,20.3,41,0.3,11,1,1,328,42,44,1
3,"Yes","Unknown","Other",35,17.42,8,0,9,0,0,2.7,0.3,11,1,1,328,42,78,1
2,"No","Known","Town",181,50.48,55,1.49,0,0,5,11,0,13,1,1,389,54,54,1
0,"No","Unknown","Town",1861,124.33,70,0,205,0,33.3,106,25,13,1,1,375,42,44,1
1,"No","Known","Other",502,50.28,52,0.25,2,0,13.3,46.3,5,13,2,2,148,22,24,1
0,"No","Unknown","Other",405,17.3,10,0,41,0,8.3,9.3,0.3,11,2,2,328,42,44,1
5,"No","Known","Rural",218,23.35,32,0,3,0,2,6.7,1.3,11,1,1,328,46,46,1
9,"No","Known","Suburban",573,36.5,45,0,0,1.5,5.7,17.7,0,11,2,2,327,44,46,1
0,"No","Unknown","Other",502,39.51,36,0,9,0,20,38.3,7,11,1,1,71,42,44,1
5,"No","Known","Town",378,14.99,30,0,0,0,2.7,31.7,12,13,2,2,388,42,44,1
5,"No","Known","Town",95,45.24,55,0.74,0,4.2,1,14,0.3,7,1,1,219,26,52,1
6,"Yes","Known","Suburban",2271,91.58,89,0.74,30,0.4,29,84.3,2.7,7,1,1,79,20,20,1
6,"No","Known","Suburban",434,50.16,60,0,0,0.2,5,12.3,0,11,1,1,327,56,28,1
7,"No","Known","Other",642,50.29,60,0,1,0,1.7,8.3,0.3,11,1,1,326,52,50,1
7,"No","Unknown","Other",341,120.74,19,0,0,105.1,0,0,1,11,1,1,326,34,44,1
6,"No","Known","Other",30,30.7,40,0,0,0.6,0.3,1.7,0,11,1,1,326,36,44,1
0,"No","Unknown","Other",322,44.43,57,0,0,0,3,13.7,2,7,2,1,218,46,22,1
9,"No","Known","Town",514,70.77,55,0,25,9.1,6.3,40.7,0,9,1,1,279,34,44,1
5,"No","Known","Town",804,26.28,45,0,1,0,4.3,17,0,13,2,2,386,24,24,1
0,"No","Unknown","Other",615,38.86,45,0,10,0,2,18,5,7,2,2,217,42,44,1
0,"No","Unknown","Town",9,39.79,45,0,0,0.8,0,2,0,13,2,1,386,42,44,1
7,"Yes","Known","Suburban",572,66.73,45,0.74,57,0,7.3,20.3,1,13,1,1,381,52,50,1
0,"No","Unknown","Rural",526,106.89,55,0.99,83,27.8,2.7,19,0,13,2,2,385,42,44,1
9,"No","Known","Town",595,58.02,55,1.24,28,2.1,16.3,3.3,3.3,9,1,1,15,58,54,1
3,"No","Unknown","Suburban",183,54.36,62,0.74,2,0.8,1.7,11.7,0,11,2,2,289,46,40,1
3,"No","Known","Town",888,42.74,52,0.25,0,0,1.3,29.3,4.7,11,1,1,294,28,44,1
0,"No","Unknown","Suburban",910,41.09,45,0,17,0,9,66.3,15,11,1,1,42,42,44,1
7,"No","Known","Town",536,69.33,70,2.23,0,3.1,12.3,26.3,0,11,3,3,23,30,44,1
3,"Yes","Known","Suburban",2,10.1,10,0,0,0,0,2,0,11,2,2,83,50,64,1
6,"No","Known","Other",315,45.18,45,0,2,5.3,0,8.3,0,13,1,1,385,26,26,1
6,"Yes","Known","Town",782,64.22,47,0.74,74,0,1.7,25.3,0.7,9,1,1,278,32,28,1
7,"Yes","Known","Suburban",850,72.27,10,0.25,200,0,5,62.7,0,9,2,2,277,32,34,1
4,"No","Known","Other",146,89.83,80,0.99,0,23.3,1.7,6,0,7,2,2,215,36,34,1
5,"No","Known","Other",168,35.98,45,0.99,0,0,1.7,11.3,0.3,11,1,1,323,50,44,1
2,"No","Known","Rural",29,49.75,55,0.25,0,0.5,0.3,0.7,0,11,1,1,323,46,44,1
0,"No","Unknown","Rural",672,54.8,56,0,30,0.6,7.3,14.3,6.3,11,2,1,323,42,44,1
0,"No","Unknown","Other",740,38.4,45,0,10,0,11.3,50,5.7,11,1,1,323,42,44,1
9,"Yes","Known","Suburban",278,35.19,45,0,0,0.2,15.7,8.3,0,11,1,1,323,48,44,1
6,"No","Known","Suburban",502,43.88,55,0.25,8,1.8,4,9,0.3,7,1,1,215,34,44,1
9,"No","Known","Town",1163,165.18,55,3.46,334,0,19.7,86.3,0.7,13,1,1,383,52,50,1
6,"No","Known","Other",248,33.16,40,0.25,3,1.6,9,16,2,7,1,1,214,46,44,1
0,"No","Unknown","Other",89,48.53,30,0,29,16.8,3.7,6.7,0,13,1,1,383,42,44,1
5,"No","Unknown","Other",1695,80.46,90,0,0,0.1,17.3,78.7,2.7,11,1,1,322,42,44,1
0,"No","Unknown","Other",253,36.7,40,0.5,18,0,1.3,34.7,0,13,1,1,383,42,44,1
6,"No","Known","Other",230,99.99,30,0,190,0,1.3,15,0.7,11,1,1,322,34,60,1
7,"No","Known","Other",521,62.23,55,0,60,0,8.7,34.3,0,11,1,1,321,40,44,1
9,"No","Known","Suburban",226,15,20,0,0,0,4,16.7,0,13,2,2,382,38,44,1
5,"No","Known","Rural",36,10.35,10,0,0,0.3,0,2,0,7,2,2,207,62,60,1
9,"Yes","Known","Other",100,34.99,45,0,0,0,2,4.3,0,11,1,1,321,36,44,1
6,"Yes","Known","Town",626,16,10,0.74,0,1.1,2,9.3,2.3,7,2,2,213,50,46,1
6,"Yes","Known","Town",454,44.53,55,0,0,0,0.7,25.7,6,13,1,1,382,48,18,1
5,"No","Known","Other",25,34.99,45,0,0,0,1,6.7,0.7,11,1,1,22,80,80,1
4,"Yes","Known","Other",764,71.04,70,0,24,0,5.3,31,1,13,1,1,168,42,40,1
3,"Yes","Unknown","Other",939,81.93,95,1.24,0,16.9,6.7,62.7,5.3,9,2,2,275,42,42,1
7,"Yes","Known","Suburban",224,39.98,45,0.99,0,0,2.7,10.3,0.3,13,1,1,360,46,46,1
0,"No","Unknown","Other",7,9.19,9,0,0,0,0,0,0,13,2,2,381,42,44,1
5,"No","Known","Suburban",132,36.88,45,0.25,0,0.6,3.7,12,0,11,1,1,320,30,28,1
9,"No","Known","Suburban",556,18.22,10,4.95,0,3.1,8.3,20,0,7,3,3,212,58,50,1
7,"No","Known","Rural",461,51.09,45,0,46,0,2.3,10,0,11,1,1,320,48,38,1
4,"No","Known","Other",1070,59.22,60,0.74,12,0.8,17,114,4.3,13,1,1,7,32,54,1
0,"No","Unknown","Town",434,61.65,52,1.73,47,0,3.3,22.3,2.3,11,2,2,156,42,44,1
0,"No","Unknown","Other",471,41.7,45,0.5,18,0,3.3,23.7,0.7,13,3,2,293,42,44,1
0,"No","Unknown","Suburban",210,78.85,80,0,44,0,3,2.7,0,7,2,2,212,42,44,1
5,"Yes","Known","Rural",490,44.05,45,0,0,0,8.7,110.7,1,7,1,1,125,38,34,1
0,"No","Unknown","Suburban",88,44.3,55,0,0,0,1.3,1,0,7,1,1,212,42,44,1
0,"No","Unknown","Other",1365,162.08,55,10.89,388,4.9,5.3,72.7,3.3,9,1,1,274,42,44,1
5,"Yes","Known","Suburban",127,36.09,45,0,0,1.1,1.7,4.7,0,11,2,2,320,24,22,1
3,"No","Unknown","Suburban",92,34.99,45,0,0,0,0,28.7,0.3,11,2,2,320,42,44,1
1,"No","Known","Other",120,63.73,62,0,0,9.1,2.7,7,2.3,7,1,1,211,32,72,1
0,"No","Unknown","Other",726,42.49,47,0,0,0,2.3,5.3,1,11,1,1,319,42,44,1
0,"No","Unknown","Other",316,89.87,52,0,0,0.7,3,15.3,0,7,1,1,211,42,44,1
1,"No","Known","Rural",40,51.16,55,0,0,2.2,0.7,1,0,11,1,1,319,22,44,1
5,"Yes","Known","Suburban",20,59.99,60,0,0,0,0,6.7,0,13,4,2,380,52,78,1
1,"No","Known","Other",404,69.92,55,0,42,0,7.3,73,7.3,13,1,1,380,42,44,1
7,"No","Known","Suburban",1107,66.99,44,3.96,90,0,18.7,84.7,0.3,9,4,4,273,36,42,1
5,"Yes","Known","Other",456,39.25,10,0,98,0,6.7,27.3,0,13,2,2,151,30,44,1
0,"No","Unknown","Suburban",331,125.22,40,0,0,95.2,1.7,2.7,0,11,2,2,318,42,44,1
0,"No","Unknown","Town",279,81.66,49,0,62,17.7,7.7,20.7,5.3,11,1,1,318,42,44,1
1,"No","Known","Other",670,52.33,45,1.24,30,5.7,2,37.7,3.7,13,1,1,379,26,44,1
6,"No","Known","Other",166,35.24,45,0.25,0,0,4,18.3,0.3,11,2,2,318,40,44,1
0,"No","Unknown","Suburban",614,75.77,34,0,142,0,8.7,33.7,1.3,13,4,3,379,26,44,1
9,"Yes","Known","Other",6,34.99,45,0,0,0,0,1.3,0,11,2,1,318,46,46,1
7,"No","Known","Other",1238,85.12,45,2.72,134,0,32.3,21.3,10,7,5,2,209,46,46,1
0,"No","Unknown","Other",417,38.8,47,0,4,0,1.3,18.3,2,9,1,1,140,42,44,1
7,"Yes","Known","Town",265,39.26,45,0.5,0,3.8,20,17,0,11,1,1,317,32,44,1
0,"No","Unknown","Town",29,40.99,45,0.25,0,0,0,0,0,11,2,1,317,42,44,1
0,"No","Unknown","Other",168,44.11,51,1.98,0,0.2,5,24.7,1.7,11,1,1,317,42,44,1
0,"No","Unknown","Town",111,36.27,45,0,0,1.3,0,0.3,0,11,1,1,317,42,44,1
0,"No","Unknown","Suburban",460,27.41,10,12.62,6,3.2,4,22.7,0,13,2,2,377,42,44,1
0,"No","Unknown","Other",277,33.03,39,0,0,0,2.7,9.3,0,9,1,1,270,42,44,1
0,"No","Unknown","Suburban",71,49.99,60,0,0,0,2,6,0.7,13,3,1,277,42,44,1
9,"Yes","Known","Other",189,34.99,45,0,0,0,9.3,18.7,0,11,1,1,316,38,42,1
6,"No","Known","Suburban",23,10.45,10,0,2,0,0,2.3,0,9,4,4,270,32,44,1
9,"No","Known","Town",186,13.48,10,0,9,1.2,2.3,4.7,0,7,2,2,205,38,48,1
9,"Yes","Known","Town",102,37.91,45,0,0,2.8,0.7,12.3,0,11,1,1,179,36,34,1
0,"No","Unknown","Other",448,36.27,45,0.25,0,1,6.7,17.7,0,11,1,1,316,42,44,1
