"MonthlyMinutes","MonthlyRevenue","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","DroppedCalls","UnansweredCalls","CustomerCareCalls","MonthsInService","UniqueSubs","ActiveSubs","CurrentEquipmentDays","AgeHH1","AgeHH2","IncomeGroup_1","IncomeGroup_2","IncomeGroup_3","IncomeGroup_4","IncomeGroup_5","IncomeGroup_6","IncomeGroup_7","IncomeGroup_8","IncomeGroup_9","ChildrenInHH_Yes","Homeownership_Unknown","PrizmCode_Rural","PrizmCode_Suburban","PrizmCode_Town","class"
272,39.51,47,0.74,0,1.3,3.7,10.7,0,10,1,1,289,54,60,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0"
784,80.61,45,0,116,0.2,5.7,40.3,2.7,7,2,1,19,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"0"
147,10.25,10,0.25,0,0,5.7,13.7,0.3,10,4,4,289,54,52,0,0,0,0,0,0,0,1,0,1,0,0,1,0,"0"
582,64.72,45,0.5,82,0.4,5,49.3,0,14,1,1,396,58,50,0,0,0,0,0,0,0,0,1,1,0,0,1,0,"0"
114,10.35,10,0.25,0,0,3.7,16,0,10,2,2,289,60,58,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"0"
629,34.34,40,0,34,0,7,13,3.7,12,2,2,26,42,44,0,1,0,0,0,0,0,0,0,1,1,0,0,1,"0"
560,35.95,45,0,8,0,5.3,14,0,10,1,1,289,60,66,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"0"
688,35.3,45,0,0,0,1.3,23.3,12.3,7,1,1,227,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
642,45.77,40,10.15,0,2.5,7.3,27,0.3,10,1,1,289,32,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
683,69.99,80,0,0,0,5.3,45.3,12.3,14,2,2,396,22,44,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"0"
1952,196.04,190,11.88,30,0,8.3,60.3,0.3,7,2,2,227,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"0"
178,24.67,10,0.25,0,1.6,3.7,5.3,0,7,5,4,55,50,24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"0"
1675,77,50,3.46,81,1.9,4.7,38.7,3.7,11,1,1,334,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
50,29.99,40,0,0,0,0.7,2.7,0,11,1,1,334,26,44,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0"
849,136.99,70,0.5,255,0,5.7,50.3,0,9,1,1,148,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
30,10,10,0,0,0,0,3,0,14,2,2,395,36,36,0,0,0,0,0,0,0,0,1,1,0,0,1,0,"0"
482,35.3,45,0,0,0,2.3,19.7,2.7,7,1,1,226,54,52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"0"
362,52.97,60,1.73,0,0,2.3,12.3,4.3,9,5,1,287,40,36,0,0,0,0,0,0,1,0,0,1,0,0,1,0,"0"
283,35.48,40,1.49,0,0,0.3,18.3,7,9,1,1,279,78,70,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"0"
1459,130.9,79,0.25,189,0.2,13.7,151.3,3.7,11,1,1,63,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"0"
196,35.72,16,0.25,68,0,0,1.3,1.3,14,1,1,395,50,50,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
226,10.59,10,0.5,0,0,1.3,2.3,0,7,3,2,226,36,38,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0"
412,53.16,45,0.25,31,3.2,5.7,35.3,1.3,9,1,1,288,40,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0"
110,35.3,50,0,0,0,0.3,15.7,0,7,1,1,226,50,46,0,0,0,0,0,0,0,1,0,1,0,0,1,0,"0"
313,29.99,40,0,0,0,1,18,0,9,2,1,287,46,32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"0"
835,75.13,55,5.94,62,0,11.7,73.3,5,9,1,1,86,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
1516,81.64,67,1.98,46,0.1,33.7,34.7,1.3,7,1,1,101,30,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"0"
750,52.01,45,0.25,48,0,3.3,20.7,0.7,9,4,2,288,52,52,0,0,0,0,0,0,0,0,1,1,0,0,1,0,"0"
474,35.24,45,0.25,0,0,5.7,18.3,0,14,1,1,395,52,42,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"0"
377,37.41,40,0,9,0,3.3,12.7,0,7,2,2,226,56,58,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"0"
272,37.13,45,0.99,0,0.3,1,12.3,2,9,1,1,288,32,32,0,0,0,0,0,0,1,0,0,1,0,0,0,1,"0"
320,10.95,6,0.74,0,0,7.3,9,0,7,2,2,182,26,44,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"0"
840,113.38,85,2.48,114,0,2.7,36.7,7,11,1,1,293,42,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"0"
348,42.6,45,0,22,0,1,21,0,14,1,1,395,62,60,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
86,59.99,70,0,0,0,0,3,0,14,2,2,395,28,24,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"0"
424,38.99,45,0,0,0,8,21,1,11,1,1,334,24,22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"0"
30,52.3,60,0.25,0,2.1,2,0.3,0,9,2,2,288,30,44,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"0"
298,30.9,40,0,3,0,4.3,11.3,0,9,2,2,287,42,44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"0"
216,35.16,41,0,0,0,0.7,28,0,9,2,2,287,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
302,36.68,45,1.24,0,0.5,2.7,22,0,13,1,1,394,64,58,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"0"
204,34.99,45,0,0,0,2,6.3,0,11,1,1,333,40,38,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0"
170,41.49,47,0,0,0,0.3,12.7,6.3,9,1,1,287,42,42,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"0"
46,60.63,70,0,0,0,0.3,2,0.3,7,2,2,225,36,36,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"0"
130,35.24,45,0.25,0,0,2.7,7.3,0,11,1,1,333,38,36,0,0,0,1,0,0,0,0,0,1,0,0,1,0,"0"
48,10,10,0,0,0,0.7,4.3,0,9,2,2,287,56,56,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"0"
602,69.17,40,0.99,109,0,7.3,52,0,9,1,1,287,28,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"0"
192,61.38,50,2.72,28,0,1,1,0,11,3,3,62,40,40,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"0"
421,49.49,45,0,40,0,5.3,29.7,0,7,3,1,225,38,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0"
344,36.54,52,1.24,0,0,1,5.7,0.7,7,3,3,204,38,44,0,0,0,0,0,0,0,0,1,1,0,0,0,1,"0"
718,10.99,10,0.99,0,0,9.3,46,0,9,3,3,39,54,72,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"0"
343,37.35,45,0.5,1,1.6,1.7,11.7,0,13,1,1,394,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
140,12.18,10,0,7,0,1.7,10.3,0,11,2,2,333,30,44,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"0"
327,32.49,45,0,0,0,2.3,9.3,0,9,2,2,286,34,34,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
519,46.56,55,0,0,0.3,6.3,36,1.7,11,1,1,152,78,68,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"0"
926,42.94,55,0,7,0.1,6.7,59.7,5.7,7,1,1,224,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"0"
642,35.38,45,0,0,0.4,8.7,82,2.3,9,1,1,286,42,36,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"0"
4956,514.39,85,7.92,1595,31.5,13.7,257.3,39.7,11,1,1,332,70,70,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"0"
2644,263.06,95,5.69,613,9.9,25.3,86.3,21.7,9,1,1,33,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"0"
277,42.49,52,0,0,0,1.7,13.7,0.7,9,1,1,62,24,44,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
548,56.49,45,3.96,50,0,0,32.3,5,11,2,2,332,40,38,0,0,0,0,1,0,0,0,0,0,1,0,0,1,"0"
146,35.3,45,0,0,0,13,21.7,1.7,7,3,2,224,26,44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"0"
1146,77.3,45,0.74,120,0,20.7,76,1,11,1,1,332,46,34,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"0"
796,43.98,45,0.25,0,0,6.3,40.3,12.3,9,1,1,95,56,54,0,0,0,0,0,0,0,0,1,1,0,0,1,0,"0"
224,10.29,10,0,0,0,7.7,36.7,0,7,2,2,224,50,44,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"0"
290,11.24,10,1.24,0,0,6,20,0,11,2,2,153,40,36,0,0,0,0,0,0,1,0,0,1,0,0,0,1,"0"
1592,47.57,48,0,14,0,25.3,46,6,9,1,1,286,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
73,10.09,10,0,0,0,2.3,4,0,7,2,2,223,44,42,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"0"
129,38.99,45,0,0,0,0,1.7,0,9,1,1,285,80,44,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"0"
38,37.44,48,0,0,0,1,6.3,1.3,7,1,1,35,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
567,50.93,42,0,12,1,26.7,50.7,5,11,1,1,331,36,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
142,10,10,0,0,0,4.7,14.7,0,9,2,2,285,42,36,0,0,0,0,0,1,0,0,0,1,0,0,0,1,"0"
1663,59.35,60,0.25,15,0.5,13.7,57.7,1.7,9,1,1,285,48,50,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"0"
814,14.61,10,1.73,12,0,2.3,22.7,0,13,3,3,392,32,44,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"0"
35,60.15,70,0,0,0.2,1,2.7,0,9,1,1,285,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
1012,90.47,60,2.72,124,0.5,13,24.3,0.3,13,2,1,124,32,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
1144,225.76,80,2.48,514,0.2,8.7,187.7,3.7,11,2,2,331,38,44,0,0,0,0,0,0,0,0,1,1,0,0,1,0,"0"
732,50.78,60,0.5,1,0,5.3,70.3,3.3,11,1,1,84,42,44,0,0,0,0,0,0,1,0,0,0,1,0,1,0,"0"
671,52.09,60,0,5,0,14,52.7,6,13,1,1,391,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
1145,51.95,45,0.25,48,0,6.7,22.7,0,11,1,1,331,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
37,64.91,35,0,0,0,0.7,5.3,0,9,1,1,285,66,66,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"0"
557,65.86,45,0,87,0.2,10,28.7,6.7,7,1,1,223,48,44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"0"
336,50.69,60,0.25,0,0,2,16.7,0,7,1,1,222,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
72,30.51,40,0.25,0,0,1,4.3,0,7,3,3,222,58,54,0,0,0,0,0,0,0,0,1,1,0,0,0,1,"0"
720,70.44,45,0.5,77,0,10.3,26,1.3,11,1,1,330,44,40,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"0"
577,42.84,45,0,11,0,4.7,27.7,3.7,13,1,1,391,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
674,76.37,79,0.25,34,0.6,6.7,28.3,2,7,4,3,222,36,34,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"0"
230,32.52,40,0.25,0,2.3,7,10.3,0,9,1,1,278,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"0"
1368,39.3,45,0.5,10,0,16,100,5.3,7,1,1,222,20,44,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"0"
13,30.4,40,0.25,0,0.2,0.3,0.7,0,9,1,1,248,42,44,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
590,72.23,55,0.25,75,0,3.7,49.7,0.3,7,2,2,222,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"0"
1844,198.79,77,0.25,428,0,17,103.7,6.3,9,1,1,284,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
148,64.33,70,0,0,0.3,2,15.7,0,9,2,2,284,34,56,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"0"
916,60.04,47,1.49,43,0,8,100.3,6.7,9,1,1,82,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
44,62.89,70,0,0,2.9,0.7,1.7,0,11,2,2,330,58,44,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
751,130.1,40,1.49,272,2.9,6.3,62,0,13,1,1,390,42,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"0"
2208,91.95,85,5.69,28,0,34.7,269.3,7,11,1,1,37,42,20,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"0"
284,36.45,45,0.25,0,0.8,1,10,0.3,7,1,1,221,58,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
257,29.99,40,0,0,0,4,28.3,0.3,9,1,1,283,56,48,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"0"
309,37.49,47,0,0,0,4.7,44.7,0,9,1,1,283,30,64,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"0"
500,53.09,45,0.99,48,0,16,96,0.7,7,1,1,2,38,44,0,0,0,0,1,0,0,0,0,1,0,0,0,1,"0"
728,66.14,60,0,39,0,3,26.3,1.7,7,1,1,221,30,44,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"0"
965,42.79,45,0,20,0,15.3,22.3,10.7,13,1,1,390,24,44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
128,35.6,45,0,0,0.3,1.7,4.3,0,7,2,2,221,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"0"
520,69.14,36,2.97,84,0,13.7,55.7,11,11,1,1,329,42,44,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"0"
774,50.24,60,0.25,0,0,7.7,38,0,13,1,1,237,42,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"0"
319,61.4,70,0,0,1.4,4.7,27.3,0,9,2,2,283,58,56,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"0"
67,35.55,45,0.25,0,0,1.3,13.3,0,7,1,1,221,70,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"0"
493,45.47,45,0,18,0,5,32.3,0.7,9,1,1,283,52,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"0"
192,38.6,30,0,24,0,6.3,18,0,7,1,1,221,50,38,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"0"
698,49.99,60,0,0,0,8,25.7,1.3,9,1,1,283,50,44,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"0"
286,43.17,45,0,0,8.2,5.7,12,1.3,11,1,1,328,56,54,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"0"
1382,132.22,95,2.72,147,3.8,13,17,0,9,2,1,262,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
79,54.21,60,0.25,0,3.5,0.3,4,0,7,4,2,220,36,44,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"0"
274,35.1,45,0.25,4,0,0.7,7.7,0,7,2,2,205,50,48,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"0"
1093,91.16,99,0,0,0.2,15.7,65,4.7,13,2,2,98,52,52,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"0"
2157,287.48,55,0,701,0,4,73,15,7,1,1,220,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
934,36.89,49,0,5,0,12.3,57.7,7.7,9,1,1,282,24,22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
741,51.38,38,7.42,30,0,1.3,7,5.3,9,1,1,63,48,40,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
21,43.09,45,0,0,4.1,0.7,4,0,9,1,1,282,20,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"0"
291,40.4,10,0.74,18,0.1,4,21.7,0.3,9,3,3,68,78,22,0,0,0,0,0,0,1,0,0,1,0,0,1,0,"0"
758,36.65,45,0,5,0,5.3,41.3,3.3,13,1,1,320,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"0"
214,35.62,45,0,0,0.3,3.3,5.7,0,7,1,1,220,48,48,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"0"
52,11.08,10,0,3,0.2,1.3,3.7,0,7,5,5,220,48,42,0,0,0,0,0,0,1,0,0,1,0,0,1,0,"0"
98,52.2,55,0,0,11.9,0.3,0.7,0,7,1,1,220,42,46,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"0"
34,30.51,40,0.25,0,0,1,1.7,0,7,1,1,219,32,30,0,0,0,0,0,1,0,0,0,1,0,0,0,1,"0"
379,62.72,70,0,0,2.4,0.3,1.7,0,13,2,2,35,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
114,38.3,52,0.5,0,0,2,16.7,0,7,1,1,219,42,44,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"0"
39,29.99,40,0,0,0,0,2.3,0,9,1,1,281,42,44,0,0,0,0,0,0,0,1,0,1,0,0,0,1,"0"
181,29.99,40,0,0,0,0.7,12.7,0,13,2,2,388,52,48,0,0,0,0,0,0,1,0,0,1,0,0,1,0,"0"
95,14.26,10,0,0,0.3,0.7,8.3,0,13,2,2,388,28,28,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"0"
824,75.53,45,2.97,65,8.5,5,13,1.3,11,1,1,327,42,44,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"0"
101,10.49,10,0.5,0,0,0.7,5.3,0,11,3,3,302,58,56,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"0"
191,34.99,45,0,0,0,1.3,15.7,0,9,1,1,281,52,44,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"0"
255,42.54,27,1.98,54,0,5.7,18.7,0,13,1,1,180,36,32,0,0,0,0,0,0,0,0,1,1,0,0,0,1,"0"
538,45.96,52,0.25,20,0.7,3,16.3,0.3,7,1,1,219,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
350,75.06,70,0.25,43,0,3.7,9.7,1,7,3,3,219,42,18,0,0,0,0,1,0,0,0,0,1,0,0,1,0,"0"
28,32.49,42,0,0,0,0.3,3.3,0,11,2,2,327,52,52,0,0,0,0,0,0,1,0,0,1,0,1,0,0,"0"
634,45.94,50,0,12,1.1,5.3,90.7,0.3,9,1,1,82,36,44,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0"
198,12.12,10,0,8,0,1,10.3,0.3,9,3,3,37,42,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"0"
564,36.04,45,0.25,1,0,2.3,63,10.7,7,1,1,146,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
74,30.34,40,0.25,0,0,0.3,3,0.7,9,1,1,281,48,52,0,0,0,0,0,0,1,0,0,1,0,0,1,0,"0"
260,34.99,45,0,0,0,2.7,48.3,0,11,1,1,327,28,44,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0"
1097,45.48,45,0.25,29,0,8.7,13.7,0,13,1,1,388,42,44,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"0"
244,96.91,80,3.22,66,4.1,5,17.3,0,11,2,2,327,34,28,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0"
112,34.44,40,0.5,0,4,1.3,11.7,0,9,2,2,281,38,44,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"0"
746,29.31,10,0.99,68,8.1,13.3,49.3,0,13,4,3,388,42,44,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0"
225,44.99,55,0,0,0,2.3,6,0,9,1,1,217,54,24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"0"
16,35.3,45,0,0,0,1,2,0,7,1,1,26,52,30,1,0,0,0,0,0,0,0,0,1,0,0,0,0,"0"
172,30.24,30,0,0,0,0.3,13,0,13,2,2,388,36,44,0,0,0,0,1,0,0,0,0,0,1,0,1,0,"0"
152,45.28,55,0,0,0.3,5,16.3,0,13,1,1,387,26,44,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
640,55.88,45,0,60,0,4,24.3,0,9,1,1,280,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
254,34.99,45,0,0,0,0.3,10.3,0,13,2,1,387,44,42,0,0,0,0,0,0,0,0,1,1,0,0,0,1,"0"
464,57.41,70,0,3,0.1,1.3,17.7,0.7,13,2,2,377,56,64,0,0,0,0,0,0,0,0,1,1,0,0,0,0,"0"
641,66.71,45,1.98,78,2.4,20.7,33.3,0.3,11,1,1,326,26,44,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"0"
363,45.47,55,0,0,0.5,3.3,19.3,0,9,1,1,280,46,24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"0"
184,53.63,45,4.7,0,13.9,4.3,6.7,0,9,2,2,280,38,44,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"0"
374,40.42,45,1.24,0,0.1,6.7,4.7,0,11,2,2,326,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
456,45.05,45,0,29,0,0.7,12.3,1,11,1,1,316,52,34,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"0"
536,38.04,32,0,68,0,1.3,21.7,0.3,7,1,1,218,54,54,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"0"
352,34.99,45,0,0,0,3,10.7,0,9,2,2,280,44,44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"0"
748,51.48,60,1.49,0,0,13.3,71.7,0.3,13,1,1,74,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
190,29.99,40,0,0,0,0.7,5.7,0,11,1,1,326,52,26,0,0,1,0,0,0,0,0,0,1,0,0,0,1,"0"
1192,42.31,45,0.25,19,0,7.7,29.3,7.3,7,1,1,218,28,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
98,14.23,10,0,0,0.2,10.7,10,0,9,2,2,280,44,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"0"
256,30.79,40,0,2,0.1,0.7,9.7,0,13,2,2,386,68,66,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"0"
2798,471.04,45,0.25,1219,0,54,337,0.3,7,1,1,36,42,44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"0"
1702,105.03,85,3.22,80,2.5,11.7,295,4,9,1,1,280,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"0"
114,28.26,38,0,0,0,1,6,0,7,1,1,217,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
1147,86.58,70,3.22,76,5,8.7,57,0.7,7,1,1,217,46,42,0,0,0,0,0,0,1,0,0,1,0,0,0,1,"0"
143,60.07,71,0,0,0,0.3,6,6,9,1,1,279,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
294,53.44,60,2.48,2,0,0.7,18.7,0,7,2,2,217,52,44,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"0"
54,29.29,40,0,0,0,0.3,3,0,7,1,1,217,72,64,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0"
1418,81.69,63,1.49,88,0,53.3,43.7,7.3,9,2,2,279,26,44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"0"
588,64.31,70,2.23,0,0,8,32.3,0.3,9,1,1,96,52,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
32,73.99,80,0,0,0,0,4.3,0,11,2,2,193,32,30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"0"
460,86.47,95,1.49,0,0,4.3,34,0,9,4,2,279,42,44,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"0"
1021,85.3,70,0,84,0.3,11,83.7,0.3,9,1,1,11,42,44,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"0"
393,49.43,45,0.74,24,0,0.7,17.7,0,13,1,1,386,20,44,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0"
308,60.61,45,1.24,63,0,1.3,20,0.7,9,1,1,278,32,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
61,61.52,70,0.99,0,0,0,0.3,0,7,2,2,216,38,40,0,0,0,0,0,0,0,1,0,1,0,0,0,1,"0"
542,56.76,43,0,54,0,2.7,52.3,0,11,1,1,324,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"0"
726,65.76,63,0,31,0,12.3,53,3.7,7,1,1,1,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
811,56.11,60,2.72,8,0,17.3,41.3,0.3,9,2,2,268,46,52,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"0"
1016,54.17,55,0,39,0.2,4,33.3,0,7,1,1,216,46,38,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"0"
872,109.23,107,7.42,0,2.8,1.7,17,0,11,2,2,169,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"0"
196,36.23,45,1.24,0,0,5.3,20.7,3.7,13,1,1,158,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
404,48.74,45,0.5,34,1.4,5.3,84.7,0,13,1,1,355,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"0"
1178,33.49,20,0.5,60,0,18,29,0,11,3,3,323,42,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"0"
600,59.54,60,0.25,31,0,5.3,7.3,0,9,3,1,277,52,44,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"0"
251,33.72,45,0,0,0.4,1.3,22.3,0,9,1,1,277,42,36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"0"
614,51.09,45,0.25,39,1.8,1.7,10,0,7,1,1,215,28,44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0"
358,42.79,42,1.24,9,2.7,4.7,21.7,8.7,9,2,2,3,48,44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0"
504,47.04,50,0.99,13,1.3,4.3,15,1.7,11,1,1,323,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
239,52.49,62,0,0,0,10,11,0,11,1,1,323,42,44,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"0"
108,10,10,0,0,0,2,8,0.3,9,3,3,277,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
456,37.76,45,0,0,2.8,5.3,30,0,11,3,1,323,36,36,0,0,1,0,0,0,0,0,0,1,1,0,0,1,"0"
890,101.45,73,0,116,2.7,10.3,83,1,7,1,1,215,42,44,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"0"
